timestamp,Main
2024-03-01 02:31:00,167.7
2024-03-01 02:32:00,167.8
2024-03-01 02:32:00,167.8
2024-03-01 02:33:00,167.89999999999998
2024-03-01 02:33:00,167.89999999999998
2024-03-01 02:34:00,166.39999999999998
2024-03-01 02:34:00,166.39999999999998
2024-03-01 02:35:00,166.5
2024-03-01 02:35:00,166.5
2024-03-01 02:36:00,166.60000000000002
2024-03-01 02:36:00,166.60000000000002
2024-03-01 02:37:00,167.2
2024-03-01 02:37:00,167.2
2024-03-01 02:38:00,167.1
2024-03-01 02:38:00,167.1
2024-03-01 02:39:00,167.1
2024-03-01 02:39:00,167.1
2024-03-01 02:40:00,166.8
2024-03-01 02:40:00,166.8
2024-03-01 02:41:00,167.1
2024-03-01 02:41:00,167.1
2024-03-01 02:42:00,166.10000000000002
2024-03-01 02:42:00,166.10000000000002
2024-03-01 02:43:00,166.0
2024-03-01 02:43:00,166.0
2024-03-01 02:44:00,166.4
2024-03-01 02:44:00,166.4
2024-03-01 02:45:00,166.2
2024-03-01 02:45:00,166.2
2024-03-01 02:46:00,166.0
2024-03-01 02:46:00,166.0
2024-03-01 02:47:00,166.2
2024-03-01 02:47:00,166.2
2024-03-01 02:48:00,166.1
2024-03-01 02:48:00,166.1
2024-03-01 02:49:00,166.1
2024-03-01 02:49:00,166.1
2024-03-01 02:50:00,166.3
2024-03-01 02:50:00,166.3
2024-03-01 02:51:00,166.3
2024-03-01 02:51:00,166.3
2024-03-01 02:52:00,166.7
2024-03-01 02:52:00,166.7
2024-03-01 02:53:00,166.5
2024-03-01 02:53:00,166.5
2024-03-01 02:54:00,166.60000000000002
2024-03-01 02:54:00,166.60000000000002
2024-03-01 02:55:00,166.0
2024-03-01 02:55:00,166.0
2024-03-01 02:56:00,165.9
2024-03-01 02:56:00,165.9
2024-03-01 02:57:00,165.3
2024-03-01 02:57:00,165.3
2024-03-01 02:58:00,164.8
2024-03-01 02:58:00,164.8
2024-03-01 02:59:00,164.9
2024-03-01 02:59:00,164.9
2024-03-01 03:00:00,164.5
2024-03-01 03:00:00,164.5
2024-03-01 03:01:00,164.8
2024-03-01 03:01:00,164.8
2024-03-01 03:02:00,164.8
2024-03-01 03:02:00,164.8
2024-03-01 03:03:00,165.39999999999998
2024-03-01 03:03:00,165.39999999999998
2024-03-01 03:04:00,166.1
2024-03-01 03:04:00,166.1
2024-03-01 03:05:00,165.6
2024-03-01 03:05:00,165.6
2024-03-01 03:06:00,165.7
2024-03-01 03:06:00,165.7
2024-03-01 03:07:00,166.0
2024-03-01 03:07:00,166.0
2024-03-01 03:08:00,166.2
2024-03-01 03:08:00,166.2
2024-03-01 03:09:00,166.0
2024-03-01 03:09:00,166.0
2024-03-01 03:10:00,166.10000000000002
2024-03-01 03:10:00,166.10000000000002
2024-03-01 03:11:00,166.0
2024-03-01 03:11:00,166.0
2024-03-01 03:12:00,165.89999999999998
2024-03-01 03:12:00,165.89999999999998
2024-03-01 03:13:00,165.9
2024-03-01 03:13:00,165.9
2024-03-01 03:14:00,165.7
2024-03-01 03:14:00,165.7
2024-03-01 03:15:00,165.5
2024-03-01 03:15:00,165.5
2024-03-01 03:16:00,168.6
2024-03-01 03:16:00,168.6
2024-03-01 03:17:00,165.89999999999998
2024-03-01 03:17:00,165.89999999999998
2024-03-01 03:18:00,168.1
2024-03-01 03:18:00,168.1
2024-03-01 03:19:00,165.6
2024-03-01 03:19:00,165.6
2024-03-01 03:20:00,165.60000000000002
2024-03-01 03:20:00,165.60000000000002
2024-03-01 03:21:00,165.7
2024-03-01 03:21:00,165.7
2024-03-01 03:22:00,166.60000000000002
2024-03-01 03:22:00,166.60000000000002
2024-03-01 03:23:00,165.89999999999998
2024-03-01 03:23:00,165.89999999999998
2024-03-01 03:24:00,165.8
2024-03-01 03:24:00,165.8
2024-03-01 03:25:00,165.89999999999998
2024-03-01 03:25:00,165.89999999999998
2024-03-01 03:26:00,165.89999999999998
2024-03-01 03:26:00,165.89999999999998
2024-03-01 03:27:00,172.0
2024-03-01 03:27:00,172.0
2024-03-01 03:28:00,167.3
2024-03-01 03:28:00,167.3
2024-03-01 03:29:00,166.8
2024-03-01 03:29:00,166.8
2024-03-01 03:30:00,166.0
2024-03-01 03:30:00,166.0
2024-03-01 03:31:00,165.7
2024-03-01 03:31:00,165.7
2024-03-01 03:32:00,165.7
2024-03-01 03:32:00,165.7
2024-03-01 03:33:00,167.2
2024-03-01 03:33:00,167.2
2024-03-01 03:34:00,166.4
2024-03-01 03:34:00,166.4
2024-03-01 03:35:00,165.0
2024-03-01 03:35:00,165.0
2024-03-01 03:36:00,165.2
2024-03-01 03:36:00,165.2
2024-03-01 03:37:00,164.9
2024-03-01 03:37:00,164.9
2024-03-01 03:38:00,165.1
2024-03-01 03:38:00,165.1
2024-03-01 03:39:00,165.3
2024-03-01 03:39:00,165.3
2024-03-01 03:40:00,165.2
2024-03-01 03:40:00,165.2
2024-03-01 03:41:00,165.5
2024-03-01 03:41:00,165.5
2024-03-01 03:42:00,165.4
2024-03-01 03:42:00,165.4
2024-03-01 03:43:00,165.0
2024-03-01 03:43:00,165.0
2024-03-01 03:44:00,165.2
2024-03-01 03:44:00,165.2
2024-03-01 03:45:00,165.0
2024-03-01 03:45:00,165.0
2024-03-01 03:46:00,165.3
2024-03-01 03:46:00,165.3
2024-03-01 03:47:00,165.2
2024-03-01 03:47:00,165.2
2024-03-01 03:48:00,165.3
2024-03-01 03:48:00,165.3
2024-03-01 03:49:00,165.5
2024-03-01 03:49:00,165.5
2024-03-01 03:50:00,165.3
2024-03-01 03:50:00,165.3
2024-03-01 03:51:00,165.2
2024-03-01 03:51:00,165.2
2024-03-01 03:52:00,165.3
2024-03-01 03:52:00,165.3
2024-03-01 04:00:00,166.5
2024-03-01 04:00:00,166.5
2024-03-01 04:01:00,166.2
2024-03-01 04:01:00,166.2
2024-03-01 04:02:00,166.3
2024-03-01 04:02:00,166.3
2024-03-01 04:03:00,166.39999999999998
2024-03-01 04:03:00,166.39999999999998
2024-03-01 04:04:00,165.9
2024-03-01 04:04:00,165.9
2024-03-01 04:05:00,166.1
2024-03-01 04:05:00,166.1
2024-03-01 04:06:00,165.7
2024-03-01 04:06:00,165.7
2024-03-01 04:07:00,166.1
2024-03-01 04:07:00,166.1
2024-03-01 04:08:00,166.2
2024-03-01 04:08:00,166.2
2024-03-01 04:09:00,166.3
2024-03-01 04:09:00,166.3
2024-03-01 04:10:00,166.39999999999998
2024-03-01 04:10:00,166.39999999999998
2024-03-01 04:11:00,166.1
2024-03-01 04:11:00,166.1
2024-03-01 04:12:00,166.7
2024-03-01 04:12:00,166.7
2024-03-01 04:13:00,167.2
2024-03-01 04:13:00,167.2
2024-03-01 04:14:00,166.39999999999998
2024-03-01 04:14:00,166.39999999999998
2024-03-01 04:15:00,166.39999999999998
2024-03-01 04:15:00,166.39999999999998
2024-03-01 04:16:00,166.0
2024-03-01 04:16:00,166.0
2024-03-01 04:17:00,166.0
2024-03-01 04:17:00,166.0
2024-03-01 04:18:00,166.1
2024-03-01 04:18:00,166.1
2024-03-01 04:19:00,165.8
2024-03-01 04:19:00,165.8
2024-03-01 04:20:00,166.39999999999998
2024-03-01 04:20:00,166.39999999999998
2024-03-01 04:21:00,166.0
2024-03-01 04:21:00,166.0
2024-03-01 04:22:00,166.0
2024-03-01 04:22:00,166.0
2024-03-01 04:23:00,165.9
2024-03-01 04:23:00,165.9
2024-03-01 04:24:00,166.2
2024-03-01 04:24:00,166.2
2024-03-01 04:25:00,166.2
2024-03-01 04:25:00,166.2
2024-03-01 04:26:00,166.39999999999998
2024-03-01 04:26:00,166.39999999999998
2024-03-01 04:27:00,166.3
2024-03-01 04:27:00,166.3
2024-03-01 04:28:00,166.2
2024-03-01 04:28:00,166.2
2024-03-01 04:29:00,166.2
2024-03-01 04:29:00,166.2
2024-03-01 04:30:00,166.1
2024-03-01 04:30:00,166.1
2024-03-01 04:31:00,166.2
2024-03-01 04:31:00,166.2
2024-03-01 04:32:00,166.3
2024-03-01 04:32:00,166.3
2024-03-01 04:33:00,166.1
2024-03-01 04:33:00,166.1
2024-03-01 04:34:00,165.9
2024-03-01 04:34:00,165.9
2024-03-01 04:35:00,166.1
2024-03-01 04:35:00,166.1
2024-03-01 04:36:00,165.7
2024-03-01 04:36:00,165.7
2024-03-01 04:37:00,165.6
2024-03-01 04:37:00,165.6
2024-03-01 04:38:00,165.7
2024-03-01 04:38:00,165.7
2024-03-01 04:39:00,165.6
2024-03-01 04:39:00,165.6
2024-03-01 04:40:00,165.60000000000002
2024-03-01 04:40:00,165.60000000000002
2024-03-01 04:41:00,165.7
2024-03-01 04:41:00,165.7
2024-03-01 04:42:00,165.9
2024-03-01 04:42:00,165.9
2024-03-01 04:43:00,165.5
2024-03-01 04:43:00,165.5
2024-03-01 04:44:00,165.4
2024-03-01 04:44:00,165.4
2024-03-01 04:45:00,165.2
2024-03-01 04:45:00,165.2
2024-03-01 04:46:00,165.4
2024-03-01 04:46:00,165.4
2024-03-01 04:47:00,165.2
2024-03-01 04:47:00,165.2
2024-03-01 04:48:00,165.3
2024-03-01 04:48:00,165.3
2024-03-01 04:49:00,165.1
2024-03-01 04:49:00,165.1
2024-03-01 04:50:00,165.60000000000002
2024-03-01 04:50:00,165.60000000000002
2024-03-01 04:51:00,165.4
2024-03-01 04:51:00,165.4
2024-03-01 04:52:00,165.2
2024-03-01 04:52:00,165.2
2024-03-01 04:53:00,165.3
2024-03-01 04:53:00,165.3
2024-03-01 04:54:00,165.0
2024-03-01 04:54:00,165.0
2024-03-01 04:55:00,165.2
2024-03-01 04:55:00,165.2
2024-03-01 04:56:00,165.39999999999998
2024-03-01 04:56:00,165.39999999999998
2024-03-01 04:57:00,165.5
2024-03-01 04:57:00,165.5
2024-03-01 04:58:00,165.4
2024-03-01 04:58:00,165.4
2024-03-01 04:59:00,165.2
2024-03-01 04:59:00,165.2
2024-03-01 05:00:00,165.3
2024-03-01 05:00:00,165.3
2024-03-01 05:01:00,165.89999999999998
2024-03-01 05:01:00,165.89999999999998
2024-03-01 05:02:00,165.2
2024-03-01 05:02:00,165.2
2024-03-01 05:03:00,165.2
2024-03-01 05:03:00,165.2
2024-03-01 05:04:00,165.2
2024-03-01 05:04:00,165.2
2024-03-01 05:05:00,165.2
2024-03-01 05:05:00,165.2
2024-03-01 05:06:00,165.2
2024-03-01 05:06:00,165.2
2024-03-01 05:07:00,165.2
2024-03-01 05:07:00,165.2
2024-03-01 05:08:00,164.8
2024-03-01 05:08:00,164.8
2024-03-01 05:09:00,165.2
2024-03-01 05:09:00,165.2
2024-03-01 05:10:00,165.2
2024-03-01 05:10:00,165.2
2024-03-01 05:11:00,165.0
2024-03-01 05:11:00,165.0
2024-03-01 05:12:00,165.1
2024-03-01 05:12:00,165.1
2024-03-01 05:13:00,165.0
2024-03-01 05:13:00,165.0
2024-03-01 05:14:00,164.8
2024-03-01 05:14:00,164.8
2024-03-01 05:15:00,164.0
2024-03-01 05:15:00,164.0
2024-03-01 05:16:00,165.0
2024-03-01 05:16:00,165.0
2024-03-01 05:17:00,164.6
2024-03-01 05:17:00,164.6
2024-03-01 05:18:00,164.9
2024-03-01 05:18:00,164.9
2024-03-01 05:19:00,164.8
2024-03-01 05:19:00,164.8
2024-03-01 05:20:00,164.7
2024-03-01 05:20:00,164.7
2024-03-01 05:21:00,164.7
2024-03-01 05:21:00,164.7
2024-03-01 05:22:00,164.8
2024-03-01 05:22:00,164.8
2024-03-01 05:23:00,165.0
2024-03-01 05:23:00,165.0
2024-03-01 05:24:00,164.8
2024-03-01 05:24:00,164.8
2024-03-01 05:25:00,164.8
2024-03-01 05:25:00,164.8
2024-03-01 05:26:00,165.2
2024-03-01 05:26:00,165.2
2024-03-01 05:27:00,164.9
2024-03-01 05:27:00,164.9
2024-03-01 05:28:00,166.1
2024-03-01 05:28:00,166.1
2024-03-01 05:29:00,166.2
2024-03-01 05:29:00,166.2
2024-03-01 05:30:00,165.9
2024-03-01 05:30:00,165.9
2024-03-01 05:31:00,166.1
2024-03-01 05:31:00,166.1
2024-03-01 05:32:00,168.2
2024-03-01 05:32:00,168.2
2024-03-01 05:33:00,167.10000000000002
2024-03-01 05:33:00,167.10000000000002
2024-03-01 05:34:00,166.6
2024-03-01 05:34:00,166.6
2024-03-01 05:35:00,166.7
2024-03-01 05:35:00,166.7
2024-03-01 05:36:00,167.10000000000002
2024-03-01 05:36:00,167.10000000000002
2024-03-01 05:37:00,166.8
2024-03-01 05:37:00,166.8
2024-03-01 05:38:00,166.5
2024-03-01 05:38:00,166.5
2024-03-01 05:39:00,166.8
2024-03-01 05:39:00,166.8
2024-03-01 05:40:00,166.39999999999998
2024-03-01 05:40:00,166.39999999999998
2024-03-01 05:41:00,166.3
2024-03-01 05:41:00,166.3
2024-03-01 05:42:00,166.4
2024-03-01 05:42:00,166.4
2024-03-01 05:43:00,166.5
2024-03-01 05:43:00,166.5
2024-03-01 05:44:00,166.0
2024-03-01 05:44:00,166.0
2024-03-01 05:45:00,165.9
2024-03-01 05:45:00,165.9
2024-03-01 05:46:00,166.0
2024-03-01 05:46:00,166.0
2024-03-01 05:47:00,165.9
2024-03-01 05:47:00,165.9
2024-03-01 05:48:00,165.8
2024-03-01 05:48:00,165.8
2024-03-01 05:49:00,166.0
2024-03-01 05:49:00,166.0
2024-03-01 05:50:00,166.1
2024-03-01 05:50:00,166.1
2024-03-01 05:51:00,166.1
2024-03-01 05:51:00,166.1
2024-03-01 05:52:00,166.10000000000002
2024-03-01 05:52:00,166.10000000000002
2024-03-01 05:53:00,166.0
2024-03-01 05:53:00,166.0
2024-03-01 05:54:00,165.9
2024-03-01 05:54:00,165.9
2024-03-01 05:55:00,166.1
2024-03-01 05:55:00,166.1
2024-03-01 05:56:00,166.2
2024-03-01 05:56:00,166.2
2024-03-01 05:57:00,165.9
2024-03-01 05:57:00,165.9
2024-03-01 05:58:00,166.0
2024-03-01 05:58:00,166.0
2024-03-01 05:59:00,166.4
2024-03-01 05:59:00,166.4
2024-03-01 06:00:00,165.89999999999998
2024-03-01 06:00:00,165.89999999999998
2024-03-01 06:01:00,165.8
2024-03-01 06:01:00,165.8
2024-03-01 06:02:00,165.8
2024-03-01 06:02:00,165.8
2024-03-01 06:03:00,165.8
2024-03-01 06:03:00,165.8
2024-03-01 06:04:00,165.9
2024-03-01 06:04:00,165.9
2024-03-01 06:05:00,166.0
2024-03-01 06:05:00,166.0
2024-03-01 06:06:00,165.3
2024-03-01 06:06:00,165.3
2024-03-01 06:07:00,165.4
2024-03-01 06:07:00,165.4
2024-03-01 06:08:00,165.6
2024-03-01 06:08:00,165.6
2024-03-01 06:09:00,165.7
2024-03-01 06:09:00,165.7
2024-03-01 06:10:00,165.3
2024-03-01 06:10:00,165.3
2024-03-01 06:11:00,165.6
2024-03-01 06:11:00,165.6
2024-03-01 06:12:00,165.3
2024-03-01 06:12:00,165.3
2024-03-01 06:13:00,165.0
2024-03-01 06:13:00,165.0
2024-03-01 06:14:00,165.1
2024-03-01 06:14:00,165.1
2024-03-01 06:15:00,165.0
2024-03-01 06:15:00,165.0
2024-03-01 06:16:00,164.8
2024-03-01 06:16:00,164.8
2024-03-01 06:17:00,164.10000000000002
2024-03-01 06:17:00,164.10000000000002
2024-03-01 06:18:00,163.60000000000002
2024-03-01 06:18:00,163.60000000000002
2024-03-01 06:19:00,163.39999999999998
2024-03-01 06:19:00,163.39999999999998
2024-03-01 06:20:00,163.4
2024-03-01 06:20:00,163.4
2024-03-01 06:21:00,163.60000000000002
2024-03-01 06:21:00,163.60000000000002
2024-03-01 06:22:00,164.0
2024-03-01 06:22:00,164.0
2024-03-01 06:23:00,164.60000000000002
2024-03-01 06:23:00,164.60000000000002
2024-03-01 06:24:00,164.7
2024-03-01 06:24:00,164.7
2024-03-01 06:25:00,164.60000000000002
2024-03-01 06:25:00,164.60000000000002
2024-03-01 06:26:00,164.7
2024-03-01 06:26:00,164.7
2024-03-01 06:27:00,164.4
2024-03-01 06:27:00,164.4
2024-03-01 06:28:00,165.0
2024-03-01 06:28:00,165.0
2024-03-01 06:29:00,164.60000000000002
2024-03-01 06:29:00,164.60000000000002
2024-03-01 06:30:00,164.0
2024-03-01 06:30:00,164.0
2024-03-01 06:31:00,164.60000000000002
2024-03-01 06:31:00,164.60000000000002
2024-03-01 06:32:00,164.39999999999998
2024-03-01 06:32:00,164.39999999999998
2024-03-01 06:33:00,164.5
2024-03-01 06:33:00,164.5
2024-03-01 06:34:00,164.5
2024-03-01 06:34:00,164.5
2024-03-01 06:35:00,164.39999999999998
2024-03-01 06:35:00,164.39999999999998
2024-03-01 06:36:00,164.39999999999998
2024-03-01 06:36:00,164.39999999999998
2024-03-01 06:37:00,164.60000000000002
2024-03-01 06:37:00,164.60000000000002
2024-03-01 06:38:00,164.4
2024-03-01 06:38:00,164.4
2024-03-01 06:39:00,164.60000000000002
2024-03-01 06:39:00,164.60000000000002
2024-03-01 06:40:00,164.5
2024-03-01 06:40:00,164.5
2024-03-01 06:41:00,164.2
2024-03-01 06:41:00,164.2
2024-03-01 06:42:00,164.3
2024-03-01 06:42:00,164.3
2024-03-01 06:43:00,165.1
2024-03-01 06:43:00,165.1
2024-03-01 06:44:00,164.9
2024-03-01 06:44:00,164.9
2024-03-01 06:45:00,164.3
2024-03-01 06:45:00,164.3
2024-03-01 06:46:00,164.9
2024-03-01 06:46:00,164.9
2024-03-01 06:47:00,165.1
2024-03-01 06:47:00,165.1
2024-03-01 06:48:00,165.60000000000002
2024-03-01 06:48:00,165.60000000000002
2024-03-01 06:49:00,165.1
2024-03-01 06:49:00,165.1
2024-03-01 06:50:00,164.8
2024-03-01 06:50:00,164.8
2024-03-01 06:51:00,164.8
2024-03-01 06:51:00,164.8
2024-03-01 06:52:00,165.2
2024-03-01 06:52:00,165.2
2024-03-01 06:53:00,164.9
2024-03-01 06:53:00,164.9
2024-03-01 06:54:00,164.89999999999998
2024-03-01 06:54:00,164.89999999999998
2024-03-01 06:55:00,165.39999999999998
2024-03-01 06:55:00,165.39999999999998
2024-03-01 06:56:00,164.8
2024-03-01 06:56:00,164.8
2024-03-01 06:57:00,164.7
2024-03-01 06:57:00,164.7
2024-03-01 06:58:00,164.8
2024-03-01 06:58:00,164.8
2024-03-01 06:59:00,165.2
2024-03-01 06:59:00,165.2
2024-03-01 07:00:00,164.5
2024-03-01 07:00:00,164.5
2024-03-01 07:01:00,164.60000000000002
2024-03-01 07:01:00,164.60000000000002
2024-03-01 07:02:00,164.60000000000002
2024-03-01 07:02:00,164.60000000000002
2024-03-01 07:03:00,164.5
2024-03-01 07:03:00,164.5
2024-03-01 07:04:00,164.5
2024-03-01 07:04:00,164.5
2024-03-01 07:05:00,164.7
2024-03-01 07:05:00,164.7
2024-03-01 07:06:00,164.4
2024-03-01 07:06:00,164.4
2024-03-01 07:07:00,164.60000000000002
2024-03-01 07:07:00,164.60000000000002
2024-03-01 07:08:00,164.60000000000002
2024-03-01 07:08:00,164.60000000000002
2024-03-01 07:09:00,164.5
2024-03-01 07:09:00,164.5
2024-03-01 07:10:00,164.8
2024-03-01 07:10:00,164.8
2024-03-01 07:11:00,164.5
2024-03-01 07:11:00,164.5
2024-03-01 07:12:00,164.8
2024-03-01 07:12:00,164.8
2024-03-01 07:13:00,165.10000000000002
2024-03-01 07:13:00,165.10000000000002
2024-03-01 07:14:00,165.5
2024-03-01 07:14:00,165.5
2024-03-01 07:15:00,165.0
2024-03-01 07:15:00,165.0
2024-03-01 07:16:00,165.10000000000002
2024-03-01 07:16:00,165.10000000000002
2024-03-01 07:17:00,164.7
2024-03-01 07:17:00,164.7
2024-03-01 07:18:00,164.39999999999998
2024-03-01 07:18:00,164.39999999999998
2024-03-01 07:19:00,164.6
2024-03-01 07:19:00,164.6
2024-03-01 07:20:00,164.3
2024-03-01 07:20:00,164.3
2024-03-01 07:21:00,164.39999999999998
2024-03-01 07:21:00,164.39999999999998
2024-03-01 07:22:00,164.39999999999998
2024-03-01 07:22:00,164.39999999999998
2024-03-01 07:23:00,164.3
2024-03-01 07:23:00,164.3
2024-03-01 07:24:00,164.3
2024-03-01 07:24:00,164.3
2024-03-01 07:25:00,164.60000000000002
2024-03-01 07:25:00,164.60000000000002
2024-03-01 07:26:00,1763.8
2024-03-01 07:26:00,1763.8
2024-03-01 07:27:00,1628.5
2024-03-01 07:27:00,1628.5
2024-03-01 07:28:00,1651.6
2024-03-01 07:28:00,1651.6
2024-03-01 07:29:00,1670.1
2024-03-01 07:29:00,1670.1
2024-03-01 07:30:00,1691.6999999999998
2024-03-01 07:30:00,1691.6999999999998
2024-03-01 07:31:00,1682.2
2024-03-01 07:31:00,1682.2
2024-03-01 07:32:00,548.9
2024-03-01 07:32:00,548.9
2024-03-01 07:33:00,164.9
2024-03-01 07:33:00,164.9
2024-03-01 07:34:00,164.9
2024-03-01 07:34:00,164.9
2024-03-01 07:35:00,164.7
2024-03-01 07:35:00,164.7
2024-03-01 07:36:00,164.7
2024-03-01 07:36:00,164.7
2024-03-01 07:37:00,165.0
2024-03-01 07:37:00,165.0
2024-03-01 07:38:00,165.0
2024-03-01 07:38:00,165.0
2024-03-01 07:39:00,165.0
2024-03-01 07:39:00,165.0
2024-03-01 07:40:00,164.7
2024-03-01 07:40:00,164.7
2024-03-01 07:41:00,163.9
2024-03-01 07:41:00,163.9
2024-03-01 07:42:00,164.5
2024-03-01 07:42:00,164.5
2024-03-01 07:43:00,164.4
2024-03-01 07:43:00,164.4
2024-03-01 07:44:00,164.39999999999998
2024-03-01 07:44:00,164.39999999999998
2024-03-01 07:45:00,164.5
2024-03-01 07:45:00,164.5
2024-03-01 08:06:00,163.7
2024-03-01 08:06:00,163.7
2024-03-01 08:07:00,163.5
2024-03-01 08:07:00,163.5
2024-03-01 08:08:00,163.5
2024-03-01 08:08:00,163.5
2024-03-01 08:09:00,163.7
2024-03-01 08:09:00,163.7
2024-03-01 08:10:00,163.8
2024-03-01 08:10:00,163.8
2024-03-01 08:11:00,163.8
2024-03-01 08:11:00,163.8
2024-03-01 08:12:00,164.1
2024-03-01 08:12:00,164.1
2024-03-01 08:13:00,163.8
2024-03-01 08:13:00,163.8
2024-03-01 08:14:00,164.2
2024-03-01 08:14:00,164.2
2024-03-01 08:15:00,164.3
2024-03-01 08:15:00,164.3
2024-03-01 08:16:00,163.7
2024-03-01 08:16:00,163.7
2024-03-01 08:17:00,163.9
2024-03-01 08:17:00,163.9
2024-03-01 08:18:00,163.9
2024-03-01 08:18:00,163.9
2024-03-01 08:19:00,163.8
2024-03-01 08:19:00,163.8
2024-03-01 08:20:00,163.60000000000002
2024-03-01 08:20:00,163.60000000000002
2024-03-01 08:21:00,169.5
2024-03-01 08:21:00,169.5
2024-03-01 08:22:00,168.8
2024-03-01 08:22:00,168.8
2024-03-01 08:23:00,169.2
2024-03-01 08:23:00,169.2
2024-03-01 08:24:00,168.3
2024-03-01 08:24:00,168.3
2024-03-01 08:25:00,170.1
2024-03-01 08:25:00,170.1
2024-03-01 08:26:00,168.7
2024-03-01 08:26:00,168.7
2024-03-01 08:27:00,168.0
2024-03-01 08:27:00,168.0
2024-03-01 08:28:00,167.5
2024-03-01 08:28:00,167.5
2024-03-01 08:29:00,167.3
2024-03-01 08:29:00,167.3
2024-03-01 08:30:00,167.6
2024-03-01 08:30:00,167.6
2024-03-01 08:31:00,167.2
2024-03-01 08:31:00,167.2
2024-03-01 08:32:00,166.6
2024-03-01 08:32:00,166.6
2024-03-01 08:33:00,166.89999999999998
2024-03-01 08:33:00,166.89999999999998
2024-03-01 08:34:00,167.0
2024-03-01 08:34:00,167.0
2024-03-01 08:35:00,166.5
2024-03-01 08:35:00,166.5
2024-03-01 08:36:00,166.9
2024-03-01 08:36:00,166.9
2024-03-01 08:37:00,167.1
2024-03-01 08:37:00,167.1
2024-03-01 08:38:00,166.5
2024-03-01 08:38:00,166.5
2024-03-01 08:39:00,166.2
2024-03-01 08:39:00,166.2
2024-03-01 08:40:00,166.1
2024-03-01 08:40:00,166.1
2024-03-01 08:41:00,166.8
2024-03-01 08:41:00,166.8
2024-03-01 08:42:00,167.5
2024-03-01 08:42:00,167.5
2024-03-01 08:43:00,166.7
2024-03-01 08:43:00,166.7
2024-03-01 08:44:00,166.6
2024-03-01 08:44:00,166.6
2024-03-01 08:45:00,167.1
2024-03-01 08:45:00,167.1
2024-03-01 08:46:00,167.0
2024-03-01 08:46:00,167.0
2024-03-01 08:47:00,167.10000000000002
2024-03-01 08:47:00,167.10000000000002
2024-03-01 08:48:00,166.7
2024-03-01 08:48:00,166.7
2024-03-01 08:49:00,168.2
2024-03-01 08:49:00,168.2
2024-03-01 08:50:00,166.3
2024-03-01 08:50:00,166.3
2024-03-01 08:51:00,165.3
2024-03-01 08:51:00,165.3
2024-03-01 08:52:00,165.8
2024-03-01 08:52:00,165.8
2024-03-01 08:53:00,165.4
2024-03-01 08:53:00,165.4
2024-03-01 08:54:00,165.8
2024-03-01 08:54:00,165.8
2024-03-01 08:55:00,165.7
2024-03-01 08:55:00,165.7
2024-03-01 08:56:00,1903.9
2024-03-01 08:56:00,1903.9
2024-03-01 08:57:00,1616.2
2024-03-01 08:57:00,1616.2
2024-03-01 08:58:00,1661.9
2024-03-01 08:58:00,1661.9
2024-03-01 08:59:00,1699.0
2024-03-01 08:59:00,1699.0
2024-03-01 09:00:00,1735.0
2024-03-01 09:00:00,1735.0
2024-03-01 09:01:00,1723.0
2024-03-01 09:01:00,1723.0
2024-03-01 09:02:00,1747.7
2024-03-01 09:02:00,1747.7
2024-03-01 09:03:00,548.2
2024-03-01 09:03:00,548.2
2024-03-01 09:04:00,164.5
2024-03-01 09:04:00,164.5
2024-03-01 09:05:00,164.0
2024-03-01 09:05:00,164.0
2024-03-01 09:06:00,164.5
2024-03-01 09:06:00,164.5
2024-03-01 09:07:00,164.2
2024-03-01 09:07:00,164.2
2024-03-01 09:08:00,164.7
2024-03-01 09:08:00,164.7
2024-03-01 09:09:00,164.3
2024-03-01 09:09:00,164.3
2024-03-01 09:10:00,164.2
2024-03-01 09:10:00,164.2
2024-03-01 09:11:00,164.4
2024-03-01 09:11:00,164.4
2024-03-01 09:12:00,164.0
2024-03-01 09:12:00,164.0
2024-03-01 09:13:00,164.2
2024-03-01 09:13:00,164.2
2024-03-01 09:14:00,164.0
2024-03-01 09:14:00,164.0
2024-03-01 09:15:00,164.5
2024-03-01 09:15:00,164.5
2024-03-01 09:16:00,164.4
2024-03-01 09:16:00,164.4
2024-03-01 09:25:00,164.8
2024-03-01 09:25:00,164.8
2024-03-01 09:26:00,166.8
2024-03-01 09:26:00,166.8
2024-03-01 09:27:00,165.1
2024-03-01 09:27:00,165.1
2024-03-01 09:28:00,166.8
2024-03-01 09:28:00,166.8
2024-03-01 09:29:00,164.6
2024-03-01 09:29:00,164.6
2024-03-01 09:30:00,164.9
2024-03-01 09:30:00,164.9
2024-03-01 09:31:00,164.6
2024-03-01 09:31:00,164.6
2024-03-01 09:32:00,165.1
2024-03-01 09:32:00,165.1
2024-03-01 09:33:00,164.8
2024-03-01 09:33:00,164.8
2024-03-01 09:34:00,164.9
2024-03-01 09:34:00,164.9
2024-03-01 09:35:00,164.89999999999998
2024-03-01 09:35:00,164.89999999999998
2024-03-01 09:36:00,164.7
2024-03-01 09:36:00,164.7
2024-03-01 09:37:00,164.8
2024-03-01 09:37:00,164.8
2024-03-01 09:38:00,1922.6
2024-03-01 09:38:00,1922.6
2024-03-01 09:39:00,1684.1
2024-03-01 09:39:00,1684.1
2024-03-01 09:40:00,1676.1999999999998
2024-03-01 09:40:00,1676.1999999999998
2024-03-01 09:41:00,1763.4
2024-03-01 09:41:00,1763.4
