timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-02-28 19:08:00,0.5,25.6,0.0,0.0,161.7,12.9,33.7,88.99999999999999
2023-02-28 19:08:00,0.5,25.6,0.0,0.0,161.7,12.9,33.7,88.99999999999999
2023-02-28 19:09:00,0.5,25.6,0.0,0.0,161.9,13.100000000000001,33.6,89.1
2023-02-28 19:09:00,0.5,25.6,0.0,0.0,161.9,13.100000000000001,33.6,89.1
2023-02-28 19:10:00,0.5,25.7,0.0,0.0,162.0,12.8,33.7,89.3
2023-02-28 19:10:00,0.5,25.7,0.0,0.0,162.0,12.8,33.7,89.3
2023-02-28 19:11:00,0.5,25.6,0.0,0.0,161.8,12.9,33.6,89.2
2023-02-28 19:11:00,0.5,25.6,0.0,0.0,161.8,12.9,33.6,89.2
2023-02-28 19:12:00,0.6,25.7,0.0,0.0,162.10000000000002,13.0,33.800000000000004,89.00000000000001
2023-02-28 19:12:00,0.6,25.7,0.0,0.0,162.10000000000002,13.0,33.800000000000004,89.00000000000001
2023-02-28 19:13:00,0.4,25.7,0.0,0.0,161.89999999999998,13.0,33.800000000000004,88.99999999999997
2023-02-28 19:13:00,0.4,25.7,0.0,0.0,161.89999999999998,13.0,33.800000000000004,88.99999999999997
2023-02-28 19:14:00,0.5,25.6,0.0,0.0,161.7,13.0,33.6,88.99999999999999
2023-02-28 19:14:00,0.5,25.6,0.0,0.0,161.7,13.0,33.6,88.99999999999999
2023-02-28 19:15:00,0.5,25.6,0.0,0.0,162.0,13.0,33.7,89.19999999999999
2023-02-28 19:15:00,0.5,25.6,0.0,0.0,162.0,13.0,33.7,89.19999999999999
2023-02-28 19:16:00,0.5,25.6,0.0,0.0,161.89999999999998,12.8,33.7,89.29999999999997
2023-02-28 19:16:00,0.5,25.6,0.0,0.0,161.89999999999998,12.8,33.7,89.29999999999997
2023-02-28 19:17:00,0.5,25.7,0.0,0.0,162.2,12.899999999999999,33.900000000000006,89.19999999999999
2023-02-28 19:17:00,0.5,25.7,0.0,0.0,162.2,12.899999999999999,33.900000000000006,89.19999999999999
2023-02-28 19:18:00,0.5,25.7,0.0,0.0,162.3,13.0,33.800000000000004,89.30000000000001
2023-02-28 19:18:00,0.5,25.7,0.0,0.0,162.3,13.0,33.800000000000004,89.30000000000001
2023-02-28 19:19:00,0.5,25.6,0.0,0.0,161.89999999999998,13.0,33.800000000000004,88.99999999999997
2023-02-28 19:19:00,0.5,25.6,0.0,0.0,161.89999999999998,13.0,33.800000000000004,88.99999999999997
2023-02-28 19:20:00,0.5,25.6,0.0,0.0,162.0,12.9,34.1,88.89999999999999
2023-02-28 19:20:00,0.5,25.6,0.0,0.0,162.0,12.9,34.1,88.89999999999999
2023-02-28 19:21:00,0.5,25.7,0.0,0.0,162.2,13.0,33.8,89.19999999999999
2023-02-28 19:21:00,0.5,25.7,0.0,0.0,162.2,13.0,33.8,89.19999999999999
2023-02-28 19:22:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.8,89.49999999999997
2023-02-28 19:22:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.8,89.49999999999997
2023-02-28 19:23:00,0.5,25.8,0.0,0.0,162.2,13.0,34.099999999999994,88.8
2023-02-28 19:23:00,0.5,25.8,0.0,0.0,162.2,13.0,34.099999999999994,88.8
2023-02-28 19:24:00,0.5,25.6,0.0,0.0,161.8,12.8,33.9,89.00000000000001
2023-02-28 19:24:00,0.5,25.6,0.0,0.0,161.8,12.8,33.9,89.00000000000001
2023-02-28 19:25:00,0.5,25.6,0.0,0.0,161.8,12.9,33.900000000000006,88.9
2023-02-28 19:25:00,0.5,25.6,0.0,0.0,161.8,12.9,33.900000000000006,88.9
2023-02-28 19:26:00,0.5,25.6,0.0,0.0,161.8,12.9,33.900000000000006,88.9
2023-02-28 19:26:00,0.5,25.6,0.0,0.0,161.8,12.9,33.900000000000006,88.9
2023-02-28 19:27:00,0.6,25.5,0.0,0.0,161.7,12.899999999999999,33.7,88.99999999999999
2023-02-28 19:27:00,0.6,25.5,0.0,0.0,161.7,12.899999999999999,33.7,88.99999999999999
2023-02-28 19:28:00,0.5,25.7,0.0,0.0,161.60000000000002,12.7,34.0,88.70000000000002
2023-02-28 19:28:00,0.5,25.7,0.0,0.0,161.60000000000002,12.7,34.0,88.70000000000002
2023-02-28 19:29:00,0.5,25.6,0.0,0.0,162.1,13.100000000000001,33.7,89.19999999999999
2023-02-28 19:29:00,0.5,25.6,0.0,0.0,162.1,13.100000000000001,33.7,89.19999999999999
2023-02-28 19:30:00,0.5,25.7,0.0,0.0,162.10000000000002,12.899999999999999,34.1,88.90000000000003
2023-02-28 19:30:00,0.5,25.7,0.0,0.0,162.10000000000002,12.899999999999999,34.1,88.90000000000003
2023-02-28 19:31:00,0.5,25.6,0.0,0.0,162.0,12.7,33.900000000000006,89.3
2023-02-28 19:31:00,0.5,25.6,0.0,0.0,162.0,12.7,33.900000000000006,89.3
2023-02-28 19:32:00,0.5,25.7,0.0,0.0,162.3,13.100000000000001,33.7,89.30000000000001
2023-02-28 19:32:00,0.5,25.7,0.0,0.0,162.3,13.100000000000001,33.7,89.30000000000001
2023-02-28 19:33:00,0.5,25.6,0.0,0.0,161.8,12.9,33.7,89.10000000000001
2023-02-28 19:33:00,0.5,25.6,0.0,0.0,161.8,12.9,33.7,89.10000000000001
2023-02-28 19:34:00,0.4,25.6,0.0,0.0,162.5,13.100000000000001,33.900000000000006,89.5
2023-02-28 19:34:00,0.4,25.6,0.0,0.0,162.5,13.100000000000001,33.900000000000006,89.5
2023-02-28 19:35:00,0.5,25.7,0.0,0.0,162.0,13.100000000000001,33.9,88.80000000000001
2023-02-28 19:35:00,0.5,25.7,0.0,0.0,162.0,13.100000000000001,33.9,88.80000000000001
2023-02-28 19:36:00,0.5,25.6,0.0,0.0,162.2,13.100000000000001,33.8,89.19999999999999
2023-02-28 19:36:00,0.5,25.6,0.0,0.0,162.2,13.100000000000001,33.8,89.19999999999999
2023-02-28 19:37:00,0.5,25.6,0.0,0.0,162.2,12.9,33.8,89.39999999999999
2023-02-28 19:37:00,0.5,25.6,0.0,0.0,162.2,12.9,33.8,89.39999999999999
2023-02-28 19:38:00,0.6,25.7,0.0,0.0,162.0,12.9,33.900000000000006,88.89999999999999
2023-02-28 19:38:00,0.6,25.7,0.0,0.0,162.0,12.9,33.900000000000006,88.89999999999999
2023-02-28 19:39:00,0.5,25.6,0.0,0.0,162.3,13.0,33.8,89.4
2023-02-28 19:39:00,0.5,25.6,0.0,0.0,162.3,13.0,33.8,89.4
2023-02-28 19:40:00,0.5,25.8,0.0,0.0,162.39999999999998,12.9,34.0,89.19999999999997
2023-02-28 19:40:00,0.5,25.8,0.0,0.0,162.39999999999998,12.9,34.0,89.19999999999997
2023-02-28 19:41:00,0.5,25.8,0.0,0.0,162.7,13.100000000000001,33.9,89.39999999999998
2023-02-28 19:41:00,0.5,25.8,0.0,0.0,162.7,13.100000000000001,33.9,89.39999999999998
2023-02-28 19:42:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.9,89.39999999999998
2023-02-28 19:42:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.9,89.39999999999998
2023-02-28 19:43:00,0.5,25.8,0.0,0.0,162.5,12.9,33.9,89.39999999999999
2023-02-28 19:43:00,0.5,25.8,0.0,0.0,162.5,12.9,33.9,89.39999999999999
2023-02-28 19:44:00,0.5,25.7,0.0,0.0,162.6,13.2,33.7,89.49999999999999
2023-02-28 19:44:00,0.5,25.7,0.0,0.0,162.6,13.2,33.7,89.49999999999999
2023-02-28 19:45:00,0.6,25.7,0.0,0.0,162.7,13.2,33.8,89.39999999999999
2023-02-28 19:45:00,0.6,25.7,0.0,0.0,162.7,13.2,33.8,89.39999999999999
2023-02-28 19:46:00,0.5,25.8,0.0,0.0,162.4,13.0,33.900000000000006,89.2
2023-02-28 19:46:00,0.5,25.8,0.0,0.0,162.4,13.0,33.900000000000006,89.2
2023-02-28 19:47:00,0.5,25.8,0.0,0.0,162.6,13.100000000000001,33.8,89.4
2023-02-28 19:47:00,0.5,25.8,0.0,0.0,162.6,13.100000000000001,33.8,89.4
2023-02-28 19:48:00,0.4,25.8,0.0,0.0,162.4,13.100000000000001,33.900000000000006,89.19999999999999
2023-02-28 19:48:00,0.4,25.8,0.0,0.0,162.4,13.100000000000001,33.900000000000006,89.19999999999999
2023-02-28 19:49:00,0.5,25.7,0.0,0.0,162.5,13.100000000000001,33.900000000000006,89.29999999999998
2023-02-28 19:49:00,0.5,25.7,0.0,0.0,162.5,13.100000000000001,33.900000000000006,89.29999999999998
2023-02-28 19:50:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.7,89.59999999999997
2023-02-28 19:50:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.7,89.59999999999997
2023-02-28 19:51:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.8,89.49999999999997
2023-02-28 19:51:00,0.5,25.7,0.0,0.0,162.39999999999998,12.9,33.8,89.49999999999997
2023-02-28 19:52:00,0.6,25.8,0.0,0.0,162.5,13.100000000000001,33.8,89.19999999999999
2023-02-28 19:52:00,0.6,25.8,0.0,0.0,162.5,13.100000000000001,33.8,89.19999999999999
2023-02-28 19:53:00,0.6,25.8,0.0,0.0,162.39999999999998,12.8,33.900000000000006,89.29999999999997
2023-02-28 19:53:00,0.6,25.8,0.0,0.0,162.39999999999998,12.8,33.900000000000006,89.29999999999997
2023-02-28 19:54:00,0.5,25.8,0.0,0.0,162.5,12.8,34.0,89.4
2023-02-28 19:54:00,0.5,25.8,0.0,0.0,162.5,12.8,34.0,89.4
2023-02-28 19:55:00,0.5,25.7,0.0,0.0,162.5,12.8,34.0,89.5
2023-02-28 19:55:00,0.5,25.7,0.0,0.0,162.5,12.8,34.0,89.5
2023-02-28 19:56:00,0.6,25.6,0.0,0.0,162.60000000000002,13.0,34.0,89.40000000000002
2023-02-28 19:56:00,0.6,25.6,0.0,0.0,162.60000000000002,13.0,34.0,89.40000000000002
2023-02-28 19:57:00,0.5,25.6,0.0,0.0,162.89999999999998,13.399999999999999,33.900000000000006,89.49999999999997
2023-02-28 19:57:00,0.5,25.6,0.0,0.0,162.89999999999998,13.399999999999999,33.900000000000006,89.49999999999997
2023-02-28 19:58:00,0.5,25.6,0.0,0.0,162.2,12.9,33.6,89.59999999999998
2023-02-28 19:58:00,0.5,25.6,0.0,0.0,162.2,12.9,33.6,89.59999999999998
2023-02-28 19:59:00,0.5,25.7,0.0,0.0,162.5,13.100000000000001,33.7,89.5
2023-02-28 19:59:00,0.5,25.7,0.0,0.0,162.5,13.100000000000001,33.7,89.5
2023-02-28 20:00:00,0.5,25.7,0.0,0.0,162.6,13.2,34.0,89.19999999999999
2023-02-28 20:00:00,0.5,25.7,0.0,0.0,162.6,13.2,34.0,89.19999999999999
2023-02-28 20:01:00,0.5,25.6,0.0,0.0,162.5,12.9,33.7,89.8
2023-02-28 20:01:00,0.5,25.6,0.0,0.0,162.5,12.9,33.7,89.8
2023-02-28 20:02:00,0.5,25.7,0.0,0.0,162.60000000000002,12.8,33.9,89.70000000000003
2023-02-28 20:02:00,0.5,25.7,0.0,0.0,162.60000000000002,12.8,33.9,89.70000000000003
2023-02-28 20:03:00,0.6,25.8,0.0,0.0,162.7,13.0,34.1,89.19999999999999
2023-02-28 20:03:00,0.6,25.8,0.0,0.0,162.7,13.0,34.1,89.19999999999999
2023-02-28 20:04:00,0.5,25.6,0.0,0.0,162.3,13.0,33.8,89.4
2023-02-28 20:04:00,0.5,25.6,0.0,0.0,162.3,13.0,33.8,89.4
2023-02-28 20:05:00,0.6,25.6,0.0,0.0,162.3,13.0,33.900000000000006,89.2
2023-02-28 20:05:00,0.6,25.6,0.0,0.0,162.3,13.0,33.900000000000006,89.2
2023-02-28 20:06:00,0.5,25.7,0.0,0.0,162.60000000000002,13.0,33.8,89.60000000000002
2023-02-28 20:06:00,0.5,25.7,0.0,0.0,162.60000000000002,13.0,33.8,89.60000000000002
2023-02-28 20:07:00,0.5,25.8,0.0,0.0,162.89999999999998,13.100000000000001,34.0,89.49999999999997
2023-02-28 20:07:00,0.5,25.8,0.0,0.0,162.89999999999998,13.100000000000001,34.0,89.49999999999997
2023-02-28 20:08:00,0.5,25.7,0.0,0.0,162.6,13.3,33.900000000000006,89.19999999999999
2023-02-28 20:08:00,0.5,25.7,0.0,0.0,162.6,13.3,33.900000000000006,89.19999999999999
2023-02-28 20:09:00,0.5,25.7,0.0,0.0,162.89999999999998,13.0,33.9,89.79999999999998
2023-02-28 20:09:00,0.5,25.7,0.0,0.0,162.89999999999998,13.0,33.9,89.79999999999998
2023-02-28 20:10:00,0.5,25.8,0.0,0.0,162.7,12.9,33.9,89.59999999999998
2023-02-28 20:10:00,0.5,25.8,0.0,0.0,162.7,12.9,33.9,89.59999999999998
2023-02-28 20:11:00,0.5,25.7,0.0,0.0,162.8,12.9,34.0,89.7
2023-02-28 20:11:00,0.5,25.7,0.0,0.0,162.8,12.9,34.0,89.7
2023-02-28 20:12:00,0.5,25.8,0.0,0.0,162.7,12.8,34.0,89.6
2023-02-28 20:12:00,0.5,25.8,0.0,0.0,162.7,12.8,34.0,89.6
2023-02-28 20:13:00,0.5,25.8,0.0,0.0,162.7,12.8,34.1,89.49999999999999
2023-02-28 20:13:00,0.5,25.8,0.0,0.0,162.7,12.8,34.1,89.49999999999999
2023-02-28 20:14:00,0.5,25.8,0.0,0.0,162.89999999999998,13.100000000000001,34.1,89.39999999999998
2023-02-28 20:14:00,0.5,25.8,0.0,0.0,162.89999999999998,13.100000000000001,34.1,89.39999999999998
2023-02-28 20:15:00,0.5,25.6,0.0,0.0,162.6,13.0,34.0,89.5
2023-02-28 20:15:00,0.5,25.6,0.0,0.0,162.6,13.0,34.0,89.5
2023-02-28 20:16:00,0.5,25.8,0.0,0.0,162.9,13.0,34.0,89.60000000000001
2023-02-28 20:16:00,0.5,25.8,0.0,0.0,162.9,13.0,34.0,89.60000000000001
2023-02-28 20:17:00,0.5,25.7,0.0,0.0,162.89999999999998,13.0,34.199999999999996,89.49999999999999
2023-02-28 20:17:00,0.5,25.7,0.0,0.0,162.89999999999998,13.0,34.199999999999996,89.49999999999999
2023-02-28 20:18:00,0.5,25.7,0.0,0.0,162.8,13.0,34.4,89.20000000000002
2023-02-28 20:18:00,0.5,25.7,0.0,0.0,162.8,13.0,34.4,89.20000000000002
2023-02-28 20:19:00,0.6,25.8,0.0,0.0,162.8,12.9,34.2,89.3
2023-02-28 20:19:00,0.6,25.8,0.0,0.0,162.8,12.9,34.2,89.3
2023-02-28 20:20:00,0.5,25.7,0.0,0.0,162.89999999999998,12.7,33.9,90.09999999999998
2023-02-28 20:20:00,0.5,25.7,0.0,0.0,162.89999999999998,12.7,33.9,90.09999999999998
2023-02-28 20:21:00,0.5,25.9,0.0,0.0,163.3,12.8,34.4,89.70000000000002
2023-02-28 20:21:00,0.5,25.9,0.0,0.0,163.3,12.8,34.4,89.70000000000002
2023-02-28 20:22:00,0.5,25.8,0.0,0.0,163.5,13.0,34.1,90.1
2023-02-28 20:22:00,0.5,25.8,0.0,0.0,163.5,13.0,34.1,90.1
2023-02-28 20:23:00,0.5,25.8,0.0,0.0,163.5,13.0,34.2,90.0
2023-02-28 20:23:00,0.5,25.8,0.0,0.0,163.5,13.0,34.2,90.0
2023-02-28 20:24:00,0.5,25.8,0.0,0.0,163.39999999999998,13.0,34.3,89.79999999999998
2023-02-28 20:24:00,0.5,25.8,0.0,0.0,163.39999999999998,13.0,34.3,89.79999999999998
2023-02-28 20:33:00,0.5,25.6,0.0,0.0,162.89999999999998,13.0,34.0,89.79999999999998
2023-02-28 20:33:00,0.5,25.6,0.0,0.0,162.89999999999998,13.0,34.0,89.79999999999998
2023-02-28 20:34:00,0.5,25.7,0.0,0.0,162.7,12.8,34.2,89.49999999999999
2023-02-28 20:34:00,0.5,25.7,0.0,0.0,162.7,12.8,34.2,89.49999999999999
2023-02-28 20:35:00,0.5,25.7,0.0,0.0,163.2,13.100000000000001,34.1,89.79999999999998
2023-02-28 20:35:00,0.5,25.7,0.0,0.0,163.2,13.100000000000001,34.1,89.79999999999998
2023-02-28 20:36:00,0.5,25.7,0.0,0.0,163.1,12.8,34.300000000000004,89.8
2023-02-28 20:36:00,0.5,25.7,0.0,0.0,163.1,12.8,34.300000000000004,89.8
2023-02-28 20:37:00,0.6,25.8,0.0,0.0,163.3,13.0,34.0,89.9
2023-02-28 20:37:00,0.6,25.8,0.0,0.0,163.3,13.0,34.0,89.9
2023-02-28 20:38:00,0.5,25.8,0.0,0.0,163.9,13.100000000000001,34.2,90.30000000000001
2023-02-28 20:38:00,0.5,25.8,0.0,0.0,163.9,13.100000000000001,34.2,90.30000000000001
2023-02-28 20:39:00,0.5,25.6,0.0,0.0,162.10000000000002,12.7,34.0,89.30000000000003
2023-02-28 20:39:00,0.5,25.6,0.0,0.0,162.10000000000002,12.7,34.0,89.30000000000003
2023-02-28 20:40:00,0.5,25.7,0.0,0.0,163.8,13.0,34.3,90.30000000000001
2023-02-28 20:40:00,0.5,25.7,0.0,0.0,163.8,13.0,34.3,90.30000000000001
2023-02-28 20:41:00,0.5,25.8,0.0,0.0,163.60000000000002,13.0,34.2,90.10000000000002
2023-02-28 20:41:00,0.5,25.8,0.0,0.0,163.60000000000002,13.0,34.2,90.10000000000002
2023-02-28 20:42:00,0.6,25.7,0.0,0.0,163.7,13.0,34.3,90.1
2023-02-28 20:42:00,0.6,25.7,0.0,0.0,163.7,13.0,34.3,90.1
2023-02-28 20:43:00,0.5,25.7,0.0,0.0,163.60000000000002,12.8,34.0,90.60000000000002
2023-02-28 20:43:00,0.5,25.7,0.0,0.0,163.60000000000002,12.8,34.0,90.60000000000002
2023-02-28 20:44:00,0.5,25.9,0.0,0.0,163.9,12.9,34.4,90.2
2023-02-28 20:44:00,0.5,25.9,0.0,0.0,163.9,12.9,34.4,90.2
2023-02-28 20:45:00,0.5,25.9,0.0,0.0,163.89999999999998,13.100000000000001,34.4,89.99999999999997
2023-02-28 20:45:00,0.5,25.9,0.0,0.0,163.89999999999998,13.100000000000001,34.4,89.99999999999997
2023-02-28 20:46:00,0.5,25.8,0.0,0.0,163.8,13.100000000000001,34.1,90.30000000000001
2023-02-28 20:46:00,0.5,25.8,0.0,0.0,163.8,13.100000000000001,34.1,90.30000000000001
2023-02-28 20:47:00,0.6,25.9,0.0,0.0,164.0,13.100000000000001,34.300000000000004,90.1
2023-02-28 20:47:00,0.6,25.9,0.0,0.0,164.0,13.100000000000001,34.300000000000004,90.1
2023-02-28 20:48:00,0.5,25.8,0.0,0.0,163.7,12.9,34.300000000000004,90.19999999999997
2023-02-28 20:48:00,0.5,25.8,0.0,0.0,163.7,12.9,34.300000000000004,90.19999999999997
2023-02-28 20:49:00,0.5,25.8,0.0,0.0,163.6,12.9,34.2,90.19999999999999
2023-02-28 20:49:00,0.5,25.8,0.0,0.0,163.6,12.9,34.2,90.19999999999999
2023-02-28 20:50:00,0.5,25.8,0.0,0.0,163.3,12.899999999999999,34.0,90.10000000000002
2023-02-28 20:50:00,0.5,25.8,0.0,0.0,163.3,12.899999999999999,34.0,90.10000000000002
2023-02-28 20:51:00,0.4,25.9,0.0,0.0,163.5,12.9,34.4,89.9
2023-02-28 20:51:00,0.4,25.9,0.0,0.0,163.5,12.9,34.4,89.9
2023-02-28 20:52:00,0.5,25.8,0.0,0.0,164.0,13.100000000000001,34.199999999999996,90.4
2023-02-28 20:52:00,0.5,25.8,0.0,0.0,164.0,13.100000000000001,34.199999999999996,90.4
2023-02-28 20:53:00,0.6,25.9,0.0,0.0,164.39999999999998,13.2,34.3,90.39999999999998
2023-02-28 20:53:00,0.6,25.9,0.0,0.0,164.39999999999998,13.2,34.3,90.39999999999998
2023-02-28 20:54:00,0.5,25.8,0.0,0.0,163.2,12.5,34.1,90.29999999999998
2023-02-28 20:54:00,0.5,25.8,0.0,0.0,163.2,12.5,34.1,90.29999999999998
2023-02-28 20:55:00,0.5,25.6,0.0,0.0,162.7,12.7,34.0,89.89999999999999
2023-02-28 20:55:00,0.5,25.6,0.0,0.0,162.7,12.7,34.0,89.89999999999999
2023-02-28 20:56:00,0.5,25.8,0.0,0.0,164.1,13.2,34.3,90.3
2023-02-28 20:56:00,0.5,25.8,0.0,0.0,164.1,13.2,34.3,90.3
2023-02-28 20:57:00,0.6,25.5,0.0,0.0,162.7,12.7,33.9,89.99999999999999
2023-02-28 20:57:00,0.6,25.5,0.0,0.0,162.7,12.7,33.9,89.99999999999999
2023-02-28 20:58:00,0.5,25.9,0.0,0.0,164.0,13.1,34.2,90.3
2023-02-28 20:58:00,0.5,25.9,0.0,0.0,164.0,13.1,34.2,90.3
2023-02-28 20:59:00,0.5,26.0,0.0,0.0,163.9,12.9,34.300000000000004,90.2
2023-02-28 20:59:00,0.5,26.0,0.0,0.0,163.9,12.9,34.300000000000004,90.2
2023-02-28 21:00:00,0.5,25.8,0.0,0.0,163.8,13.0,34.199999999999996,90.30000000000001
2023-02-28 21:00:00,0.5,25.8,0.0,0.0,163.8,13.0,34.199999999999996,90.30000000000001
2023-02-28 21:01:00,0.5,25.8,0.0,0.0,163.9,12.899999999999999,34.4,90.30000000000001
2023-02-28 21:01:00,0.5,25.8,0.0,0.0,163.9,12.899999999999999,34.4,90.30000000000001
2023-02-28 21:02:00,0.5,25.8,0.0,0.0,163.3,12.8,34.1,90.10000000000001
2023-02-28 21:02:00,0.5,25.8,0.0,0.0,163.3,12.8,34.1,90.10000000000001
2023-02-28 21:03:00,0.5,25.8,0.0,0.0,163.89999999999998,12.899999999999999,34.2,90.49999999999997
2023-02-28 21:03:00,0.5,25.8,0.0,0.0,163.89999999999998,12.899999999999999,34.2,90.49999999999997
2023-02-28 21:04:00,0.5,25.7,0.0,0.0,163.5,13.0,34.1,90.2
2023-02-28 21:04:00,0.5,25.7,0.0,0.0,163.5,13.0,34.1,90.2
2023-02-28 21:05:00,0.5,25.6,0.0,0.0,162.5,12.5,34.0,89.9
2023-02-28 21:05:00,0.5,25.6,0.0,0.0,162.5,12.5,34.0,89.9
2023-02-28 21:06:00,0.5,25.5,0.0,0.0,162.4,12.7,34.1,89.60000000000001
2023-02-28 21:06:00,0.5,25.5,0.0,0.0,162.4,12.7,34.1,89.60000000000001
2023-02-28 21:07:00,0.5,25.7,0.0,0.0,163.2,13.0,34.0,89.99999999999999
2023-02-28 21:07:00,0.5,25.7,0.0,0.0,163.2,13.0,34.0,89.99999999999999
2023-02-28 21:08:00,0.5,25.8,0.0,0.0,163.39999999999998,12.899999999999999,33.9,90.29999999999998
2023-02-28 21:08:00,0.5,25.8,0.0,0.0,163.39999999999998,12.899999999999999,33.9,90.29999999999998
2023-02-28 21:09:00,0.5,25.8,0.0,0.0,163.3,12.8,34.0,90.20000000000002
2023-02-28 21:09:00,0.5,25.8,0.0,0.0,163.3,12.8,34.0,90.20000000000002
2023-02-28 21:10:00,0.5,25.8,0.0,0.0,163.2,12.7,34.1,90.09999999999998
2023-02-28 21:10:00,0.5,25.8,0.0,0.0,163.2,12.7,34.1,90.09999999999998
2023-02-28 21:11:00,0.5,25.8,0.0,0.0,163.5,13.0,34.1,90.1
2023-02-28 21:11:00,0.5,25.8,0.0,0.0,163.5,13.0,34.1,90.1
2023-02-28 21:12:00,0.5,25.7,0.0,0.0,163.60000000000002,12.899999999999999,34.300000000000004,90.20000000000002
2023-02-28 21:12:00,0.5,25.7,0.0,0.0,163.60000000000002,12.899999999999999,34.300000000000004,90.20000000000002
2023-02-28 21:13:00,0.5,25.7,0.0,0.0,163.7,13.0,34.0,90.49999999999999
2023-02-28 21:13:00,0.5,25.7,0.0,0.0,163.7,13.0,34.0,90.49999999999999
2023-02-28 21:14:00,0.6,25.8,0.0,0.0,163.7,12.8,34.1,90.39999999999999
2023-02-28 21:14:00,0.6,25.8,0.0,0.0,163.7,12.8,34.1,90.39999999999999
2023-02-28 21:15:00,0.5,25.7,0.0,0.0,163.6,12.8,34.0,90.6
2023-02-28 21:15:00,0.5,25.7,0.0,0.0,163.6,12.8,34.0,90.6
2023-02-28 21:16:00,0.5,25.7,0.0,0.0,163.5,13.0,33.9,90.4
2023-02-28 21:16:00,0.5,25.7,0.0,0.0,163.5,13.0,33.9,90.4
2023-02-28 21:17:00,0.5,25.7,0.0,0.0,163.8,12.899999999999999,34.2,90.5
2023-02-28 21:17:00,0.5,25.7,0.0,0.0,163.8,12.899999999999999,34.2,90.5
2023-02-28 21:18:00,0.5,26.0,0.0,0.0,164.8,13.100000000000001,34.4,90.80000000000001
2023-02-28 21:18:00,0.5,26.0,0.0,0.0,164.8,13.100000000000001,34.4,90.80000000000001
2023-02-28 21:19:00,0.5,25.9,0.0,0.0,164.1,12.9,34.4,90.39999999999999
2023-02-28 21:19:00,0.5,25.9,0.0,0.0,164.1,12.9,34.4,90.39999999999999
2023-02-28 21:20:00,0.5,26.0,0.0,0.0,164.7,13.0,34.5,90.69999999999999
2023-02-28 21:20:00,0.5,26.0,0.0,0.0,164.7,13.0,34.5,90.69999999999999
2023-02-28 21:21:00,0.5,25.8,0.0,0.0,164.3,13.0,34.4,90.60000000000001
2023-02-28 21:21:00,0.5,25.8,0.0,0.0,164.3,13.0,34.4,90.60000000000001
2023-02-28 21:22:00,0.6,25.9,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 21:22:00,0.6,25.9,0.0,0.0,164.2,12.8,34.3,90.6
2023-02-28 21:23:00,0.5,26.0,0.0,0.0,164.8,13.0,34.3,91.00000000000001
2023-02-28 21:23:00,0.5,26.0,0.0,0.0,164.8,13.0,34.3,91.00000000000001
2023-02-28 21:24:00,0.5,25.9,0.0,0.0,164.10000000000002,13.100000000000001,34.3,90.30000000000003
2023-02-28 21:24:00,0.5,25.9,0.0,0.0,164.10000000000002,13.100000000000001,34.3,90.30000000000003
2023-02-28 21:25:00,0.5,25.9,0.0,0.0,164.39999999999998,13.100000000000001,34.3,90.59999999999998
2023-02-28 21:25:00,0.5,25.9,0.0,0.0,164.39999999999998,13.100000000000001,34.3,90.59999999999998
2023-02-28 21:26:00,0.5,25.9,0.0,0.0,164.2,12.8,34.4,90.6
2023-02-28 21:26:00,0.5,25.9,0.0,0.0,164.2,12.8,34.4,90.6
2023-02-28 21:27:00,0.5,25.8,0.0,0.0,164.5,13.2,34.199999999999996,90.8
2023-02-28 21:27:00,0.5,25.8,0.0,0.0,164.5,13.2,34.199999999999996,90.8
2023-02-28 21:28:00,0.5,25.9,0.0,0.0,164.3,12.899999999999999,34.6,90.4
2023-02-28 21:28:00,0.5,25.9,0.0,0.0,164.3,12.899999999999999,34.6,90.4
2023-02-28 21:29:00,0.5,25.8,0.0,0.0,164.2,12.8,34.4,90.69999999999999
2023-02-28 21:29:00,0.5,25.8,0.0,0.0,164.2,12.8,34.4,90.69999999999999
2023-02-28 21:30:00,0.5,25.7,0.0,0.0,163.5,13.100000000000001,34.1,90.1
2023-02-28 21:30:00,0.5,25.7,0.0,0.0,163.5,13.100000000000001,34.1,90.1
2023-02-28 21:31:00,0.5,26.0,0.0,0.0,164.8,13.0,34.3,91.00000000000001
2023-02-28 21:31:00,0.5,26.0,0.0,0.0,164.8,13.0,34.3,91.00000000000001
2023-02-28 21:32:00,0.5,26.0,0.0,0.0,164.6,12.9,34.4,90.8
2023-02-28 21:32:00,0.5,26.0,0.0,0.0,164.6,12.9,34.4,90.8
2023-02-28 21:33:00,0.5,26.0,0.0,0.0,164.9,13.0,34.6,90.80000000000001
2023-02-28 21:33:00,0.5,26.0,0.0,0.0,164.9,13.0,34.6,90.80000000000001
