timestamp,Washer,BlowerGH,Lights,BlowerBed,CompGH,CompBed,Dryer,Recs1,Recs2,WaterHeat,Main,Other
2023-04-21 10:23:00,0.5,8.3,26.4,1.8,22.4,6.4,0.0,7.2,5.0,0.0,250.4,172.4
2023-04-21 10:24:00,0.5,8.4,26.5,1.7,22.5,6.4,0.0,7.2,5.0,0.0,250.89999999999998,172.7
2023-04-21 10:25:00,0.5,8.3,26.1,1.7,22.3,6.4,0.0,7.0,4.9,0.0,249.1,171.89999999999998
2023-04-21 10:26:00,0.5,8.5,26.5,1.8,22.5,6.4,0.0,7.1,5.0,0.0,250.5,172.2
2023-04-21 10:27:00,0.5,8.4,26.5,1.8,22.4,6.4,0.0,7.2,5.0,0.0,250.4,172.2
2023-04-21 10:28:00,0.5,8.4,26.4,1.6,22.5,6.4,0.0,7.2,5.0,0.0,250.29999999999998,172.29999999999998
2023-04-21 10:29:00,0.5,8.2,26.4,1.7,22.5,6.4,0.0,7.2,5.1,0.0,250.1,172.1
2023-04-21 10:30:00,0.5,8.4,26.4,1.8,22.4,6.4,0.0,7.2,5.1,0.0,249.8,171.60000000000002
2023-04-21 10:31:00,0.5,8.5,26.6,1.7,22.5,6.4,0.0,7.2,5.1,0.0,250.5,172.0
2023-04-21 10:32:00,0.5,8.6,26.5,1.8,22.5,6.4,0.0,7.2,5.1,0.0,251.0,172.4
2023-04-21 10:33:00,0.5,8.5,26.5,1.7,22.6,6.4,0.0,7.2,5.1,0.0,251.1,172.6
2023-04-21 10:34:00,0.6,8.5,26.6,1.7,22.5,6.4,0.0,7.2,5.1,0.0,251.1,172.5
2023-04-21 10:35:00,0.6,8.4,26.5,1.7,22.5,6.4,0.0,7.2,5.0,0.0,250.5,172.2
2023-04-21 10:36:00,0.5,8.5,26.5,1.7,22.5,6.4,0.0,7.2,5.1,0.0,250.7,172.29999999999998
2023-04-21 10:37:00,0.9,10.1,26.9,1.8,25.5,6.2,0.1,7.0,4.8,0.0,1645.8000000000002,1562.5000000000002
2023-04-21 10:38:00,0.5,8.4,26.6,1.7,22.6,6.4,0.0,7.2,5.1,0.0,251.1,172.6
2023-04-21 10:39:00,0.4,8.7,201.2,1.7,22.6,6.4,0.1,7.1,4.7,0.0,397.4,144.50000000000003
2023-04-21 10:40:00,0.5,8.5,26.7,1.6,22.6,6.4,0.0,7.3,5.1,0.0,251.29999999999998,172.59999999999997
2023-04-21 10:41:00,0.2,7.4,556.4,1.1,22.5,6.4,0.1,7.1,4.6,0.0,683.5,77.69999999999993
2023-04-21 10:42:00,0.3,7.2,597.7,1.2,22.5,6.3,0.1,7.1,4.5,0.0,717.2,70.29999999999995
2023-04-21 10:43:00,0.4,8.2,92.9,1.7,22.5,6.4,0.0,7.2,5.0,0.0,306.20000000000005,161.90000000000006
2023-04-21 10:44:00,0.4,8.3,92.8,1.7,22.5,6.4,0.0,7.2,5.0,0.0,306.7,162.4
2023-04-21 10:45:00,0.4,8.2,92.8,1.5,22.6,6.4,0.0,7.2,5.0,0.0,306.8,162.70000000000002
2023-04-21 10:46:00,0.4,8.4,93.0,1.7,22.6,6.4,0.0,7.2,5.0,0.0,307.2,162.5
2023-04-21 10:47:00,0.5,8.4,26.6,1.8,22.7,6.4,0.0,7.2,5.1,0.0,251.4,172.7
2023-04-21 10:48:00,0.6,8.4,26.7,1.8,22.7,6.4,0.0,7.2,5.1,0.0,251.7,172.79999999999998
2023-04-21 10:49:00,0.5,8.6,26.6,1.7,22.6,6.4,0.0,7.3,5.1,0.0,251.4,172.60000000000002
2023-04-21 10:50:00,0.5,8.5,26.7,1.9,22.7,6.4,0.0,7.3,5.1,0.0,251.4,172.3
2023-04-21 10:51:00,0.5,8.5,26.5,1.8,22.6,6.4,0.0,7.2,5.1,0.0,251.1,172.5
2023-04-21 10:52:00,0.5,8.6,26.6,1.7,22.6,6.4,0.0,7.2,5.1,0.0,251.2,172.5
2023-04-21 10:53:00,0.5,8.4,26.5,1.7,22.5,6.4,0.0,7.2,5.0,0.0,250.8,172.60000000000002
2023-04-21 10:54:00,0.6,8.5,26.6,1.7,22.6,6.4,0.0,7.2,5.1,0.0,251.2,172.5
2023-04-21 10:55:00,0.5,8.5,26.7,1.8,22.6,6.4,0.0,7.2,5.1,0.0,251.1,172.3
2023-04-21 11:04:00,0.5,8.6,26.7,1.7,22.7,6.4,0.0,7.2,5.0,0.0,251.4,172.6
2023-04-21 11:05:00,0.5,8.6,26.6,1.9,22.7,6.4,0.0,7.2,5.1,0.0,251.7,172.7
2023-04-21 11:06:00,0.5,8.5,26.6,1.7,22.7,6.4,0.0,7.2,5.1,0.0,251.6,172.89999999999998
2023-04-21 11:07:00,0.5,8.7,26.8,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.89999999999998,172.89999999999998
2023-04-21 11:08:00,0.5,8.6,26.7,1.7,22.8,6.4,0.0,7.2,5.1,0.0,251.89999999999998,172.89999999999998
2023-04-21 11:09:00,0.4,8.6,26.7,1.8,22.6,6.3,0.0,7.3,5.1,0.0,251.4,172.60000000000002
2023-04-21 11:10:00,0.5,8.7,26.7,1.8,22.7,6.3,0.0,7.3,5.1,0.0,251.5,172.40000000000003
2023-04-21 11:11:00,0.5,8.4,26.7,1.8,22.6,6.3,0.0,7.3,5.1,0.0,251.1,172.4
2023-04-21 11:12:00,0.5,8.5,26.6,1.7,22.6,6.4,0.0,7.2,5.1,0.0,251.0,172.39999999999998
2023-04-21 11:13:00,0.5,8.6,26.7,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.2,172.5
2023-04-21 11:14:00,0.5,8.4,26.6,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.3,172.8
2023-04-21 11:15:00,0.5,8.4,26.7,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.2,172.6
2023-04-21 11:16:00,0.5,8.6,26.7,1.8,22.7,6.3,0.0,7.2,5.1,0.0,251.4,172.5
2023-04-21 11:17:00,0.5,8.6,26.6,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.2,172.59999999999997
2023-04-21 11:18:00,0.5,8.5,26.7,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.7,173.0
2023-04-21 11:19:00,0.5,8.4,26.6,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.0,172.6
2023-04-21 11:20:00,0.5,8.4,26.6,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.0,172.6
2023-04-21 11:21:00,0.5,8.5,26.7,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.4,172.7
2023-04-21 11:22:00,0.5,8.5,26.5,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.3,172.9
2023-04-21 11:23:00,0.5,8.5,26.6,1.9,22.6,6.3,0.0,7.2,5.1,0.0,250.8,172.10000000000002
2023-04-21 11:24:00,0.4,8.5,26.7,1.8,22.6,6.3,0.0,7.3,5.1,0.0,251.0,172.3
2023-04-21 11:25:00,0.6,8.6,26.6,1.9,22.6,6.3,0.0,7.2,5.1,0.0,250.89999999999998,172.0
2023-04-21 11:26:00,0.5,8.5,26.6,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.0,172.5
2023-04-21 11:27:00,0.5,8.4,26.6,1.7,22.6,6.3,0.0,7.2,5.1,0.0,251.1,172.7
2023-04-21 11:28:00,0.5,8.5,26.6,1.8,22.6,6.3,0.0,7.2,5.0,0.0,248.3,169.8
2023-04-21 11:29:00,0.5,8.4,26.6,1.8,22.5,6.3,0.0,7.2,5.0,0.0,250.60000000000002,172.3
2023-04-21 11:30:00,0.4,8.4,26.6,1.8,22.6,6.3,0.0,7.2,5.0,0.0,251.10000000000002,172.8
2023-04-21 11:31:00,0.6,8.5,26.6,1.9,22.6,6.3,0.0,7.2,5.1,0.0,250.8,172.0
2023-04-21 11:32:00,0.5,8.4,26.7,1.6,22.7,6.3,0.0,7.4,5.0,0.0,250.8,172.2
2023-04-21 11:33:00,0.5,8.5,26.7,1.8,22.6,6.3,0.0,7.2,5.1,0.0,251.10000000000002,172.40000000000003
2023-04-21 11:34:00,0.5,8.6,26.8,1.7,22.6,6.3,0.0,7.2,5.0,0.0,251.0,172.3
2023-04-21 11:35:00,0.5,8.3,26.5,1.7,22.6,6.3,0.0,7.2,5.0,0.0,250.7,172.59999999999997
2023-04-21 11:36:00,0.5,8.4,26.5,1.8,22.5,6.3,0.0,7.2,5.1,0.0,250.0,171.7
2023-04-21 11:37:00,0.5,8.4,26.5,1.6,22.6,6.3,0.0,7.2,5.0,0.0,250.89999999999998,172.79999999999995
2023-04-21 11:38:00,0.5,8.6,26.5,1.8,22.5,6.3,0.0,7.3,5.1,0.0,250.9,172.3
2023-04-21 11:39:00,0.5,8.3,26.5,1.8,22.5,6.3,0.0,7.2,5.0,0.0,250.8,172.70000000000002
2023-04-21 11:40:00,0.5,8.5,26.5,1.7,22.5,6.3,0.0,7.2,5.0,0.0,250.5,172.3
2023-04-21 11:41:00,0.5,8.4,26.5,1.7,22.5,6.3,0.0,7.2,5.1,0.0,250.2,172.0
2023-04-21 11:42:00,0.6,8.5,26.6,1.8,22.5,6.3,0.0,7.2,5.0,0.0,250.60000000000002,172.10000000000002
2023-04-21 11:43:00,0.5,8.5,26.7,1.7,22.6,6.3,0.0,7.2,5.1,0.0,250.8,172.2
2023-04-21 11:44:00,0.5,8.4,26.5,1.8,22.6,6.3,0.0,7.2,5.1,0.0,250.7,172.3
2023-04-21 11:45:00,0.5,8.4,26.6,1.8,22.6,6.3,0.0,7.2,5.1,0.0,250.89999999999998,172.39999999999998
2023-04-21 11:46:00,0.5,8.4,26.6,1.7,22.7,6.3,0.0,7.2,5.0,0.0,251.1,172.7
2023-04-21 11:47:00,0.5,8.4,26.6,1.7,22.7,6.3,0.0,7.3,5.1,0.0,251.0,172.4
2023-04-21 11:48:00,0.6,8.6,26.7,1.8,22.6,6.3,0.0,7.2,5.1,0.0,251.1,172.2
2023-04-21 11:49:00,0.6,8.4,26.8,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.89999999999998,173.09999999999997
2023-04-21 11:50:00,0.5,8.5,26.7,1.7,22.7,6.3,0.0,7.2,5.0,0.0,251.2,172.59999999999997
2023-04-21 11:51:00,0.5,8.6,26.8,1.7,22.6,6.3,0.0,7.2,5.0,0.0,250.8,172.10000000000002
2023-04-21 11:52:00,0.5,8.4,26.7,1.8,22.7,6.3,0.0,7.2,5.0,0.0,251.3,172.70000000000002
2023-04-21 11:53:00,0.5,8.4,26.7,1.6,22.7,6.3,0.0,7.2,5.0,0.0,251.4,173.0
2023-04-21 11:54:00,0.5,8.4,26.6,1.7,22.6,6.3,0.0,7.2,5.0,0.0,251.1,172.79999999999998
2023-04-21 11:55:00,0.5,8.5,26.8,1.8,22.6,6.3,0.0,7.3,5.1,0.0,251.0,172.10000000000002
2023-04-21 11:56:00,0.5,8.4,26.7,1.8,22.7,6.3,0.0,7.3,5.1,0.0,250.7,171.9
2023-04-21 11:57:00,0.5,8.5,26.7,1.8,22.6,6.3,0.0,7.3,5.1,0.0,250.8,172.0
2023-04-21 11:58:00,0.5,8.4,26.7,1.8,22.7,6.3,0.0,7.3,5.1,0.0,251.3,172.50000000000003
2023-04-21 11:59:00,0.5,8.4,26.6,1.7,22.7,6.3,0.0,7.2,5.1,0.0,251.3,172.8
2023-04-21 12:00:00,0.5,8.6,26.8,1.6,22.6,6.3,0.0,7.3,5.1,0.0,251.20000000000002,172.40000000000003
2023-04-21 12:01:00,0.5,8.4,26.6,1.8,22.6,6.3,0.0,7.2,5.0,0.0,250.89999999999998,172.49999999999997
2023-04-21 12:02:00,0.5,8.5,26.6,1.9,22.6,6.2,0.0,7.2,5.1,0.0,250.7,172.1
2023-04-21 12:03:00,0.5,8.4,26.6,1.6,22.6,6.2,0.0,7.2,5.0,0.0,250.7,172.59999999999997
2023-04-21 12:04:00,0.5,8.6,26.7,1.7,22.6,6.2,0.0,7.2,5.1,0.0,250.8,172.20000000000002
2023-04-21 12:05:00,0.5,8.4,26.5,1.8,22.6,6.2,0.0,7.2,5.1,0.0,250.5,172.2
2023-04-21 12:06:00,0.6,8.3,26.6,1.8,22.6,6.2,0.0,7.2,5.0,0.0,250.8,172.5
2023-04-21 12:07:00,0.5,8.5,26.7,1.8,22.6,6.2,0.0,7.2,5.1,0.0,250.8,172.20000000000002
2023-04-21 12:08:00,0.5,8.4,26.6,1.8,22.7,6.2,0.0,7.2,5.1,0.0,250.3,171.8
2023-04-21 12:09:00,0.5,8.5,26.6,1.6,22.6,6.2,0.0,7.2,5.0,0.0,250.7,172.5
2023-04-21 12:10:00,0.6,8.7,26.8,1.8,22.6,6.2,0.0,7.2,5.0,0.0,251.4,172.5
2023-04-21 12:11:00,0.5,8.4,26.6,1.7,22.6,6.2,0.0,7.2,5.1,0.0,250.60000000000002,172.3
2023-04-21 12:12:00,0.5,8.4,26.6,1.8,22.6,6.2,0.0,7.2,5.1,0.0,251.10000000000002,172.70000000000005
2023-04-21 12:13:00,0.6,8.3,26.3,1.7,22.5,6.2,0.0,7.2,5.1,0.0,249.8,171.9
2023-04-21 12:14:00,0.5,8.4,26.6,1.7,22.6,6.2,0.0,7.2,5.1,0.0,250.7,172.39999999999998
2023-04-21 12:15:00,0.5,8.3,26.5,1.7,22.5,6.2,0.0,7.2,5.1,0.0,250.7,172.7
2023-04-21 12:16:00,0.5,8.3,26.6,1.8,22.6,6.2,0.0,7.3,5.1,0.0,250.89999999999998,172.5
2023-04-21 12:17:00,0.5,8.3,26.6,1.7,22.6,6.2,0.0,7.3,5.1,0.0,250.89999999999998,172.59999999999997
2023-04-21 12:18:00,0.5,8.3,26.6,1.8,22.5,6.2,0.0,7.3,5.1,0.0,250.6,172.3
2023-04-21 12:19:00,0.6,8.3,26.6,1.9,22.6,6.2,0.0,7.2,5.1,0.0,250.7,172.2
2023-04-21 12:20:00,0.5,8.4,26.7,1.7,22.6,6.2,0.0,7.3,5.1,0.0,251.0,172.5
2023-04-21 12:21:00,0.5,8.4,26.5,1.7,22.6,6.2,0.0,7.3,5.1,0.0,250.29999999999998,172.0
2023-04-21 12:22:00,0.5,8.6,26.6,1.7,22.6,6.2,0.0,7.2,5.0,0.0,250.5,172.1
2023-04-21 12:23:00,0.5,8.6,26.6,1.9,22.6,6.2,0.0,7.2,5.1,0.0,250.60000000000002,171.90000000000003
2023-04-21 12:24:00,0.6,8.5,26.6,1.8,22.6,6.2,0.0,7.2,5.1,0.0,250.7,172.1
2023-04-21 12:25:00,0.5,8.4,26.5,1.8,22.6,6.2,0.0,7.3,5.1,0.0,251.7,173.3
2023-04-21 12:26:00,0.5,8.6,26.7,1.7,22.6,6.2,0.0,7.2,5.1,0.0,250.7,172.1
2023-04-21 12:27:00,0.5,8.5,26.7,1.8,22.6,6.2,0.0,7.3,5.1,0.0,250.2,171.5
2023-04-21 12:28:00,0.5,8.6,26.6,1.9,22.6,6.2,0.0,7.2,5.1,0.0,250.5,171.8
2023-04-21 12:29:00,0.5,8.4,26.5,1.8,0.0,6.2,0.0,7.3,5.1,0.0,205.0,149.2
2023-04-21 12:30:00,0.5,8.5,26.7,1.7,0.1,6.2,0.0,7.2,5.1,0.0,204.89999999999998,148.89999999999998
2023-04-21 12:31:00,0.5,8.5,26.7,1.8,0.1,6.2,0.0,7.3,5.1,0.0,204.9,148.7
2023-04-21 12:32:00,0.6,8.2,26.6,1.8,0.0,6.2,0.0,7.2,5.1,0.0,204.7,149.0
2023-04-21 12:33:00,0.5,8.4,26.6,1.7,0.1,6.2,0.0,7.2,5.1,0.0,200.39999999999998,144.59999999999997
2023-04-21 12:34:00,0.5,8.3,26.5,1.8,0.1,6.2,0.0,7.3,5.0,0.0,204.4,148.70000000000002
2023-04-21 12:35:00,0.6,8.3,26.6,1.8,0.1,6.2,0.0,7.3,5.1,0.0,204.2,148.2
2023-04-21 12:36:00,0.5,8.4,26.5,1.8,0.1,6.2,0.0,7.2,5.1,0.0,204.7,148.89999999999998
2023-04-21 12:37:00,0.5,8.5,26.6,1.7,0.0,6.2,0.0,7.3,5.1,0.0,204.89999999999998,148.99999999999997
2023-04-21 12:38:00,0.5,8.4,26.5,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.7,149.09999999999997
2023-04-21 12:39:00,0.5,8.4,26.6,1.8,0.1,6.2,0.0,7.2,5.1,0.0,204.7,148.79999999999998
2023-04-21 12:40:00,0.5,8.5,26.6,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.89999999999998,149.09999999999997
2023-04-21 12:41:00,0.5,8.4,26.7,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.7,148.89999999999998
2023-04-21 12:42:00,0.5,8.5,26.7,1.8,0.0,6.2,0.0,7.2,5.1,0.0,204.7,148.7
2023-04-21 12:43:00,0.6,8.4,26.6,1.7,0.1,6.2,0.0,7.2,5.1,0.0,204.7,148.79999999999998
2023-04-21 12:44:00,0.5,8.4,26.5,1.8,0.0,6.2,0.0,7.2,5.1,0.0,203.7,148.0
2023-04-21 12:45:00,0.5,8.4,26.6,1.7,0.1,6.2,0.0,7.2,5.1,0.0,204.6,148.79999999999998
2023-04-21 12:46:00,0.5,8.5,26.5,1.7,0.0,6.2,0.0,7.2,5.0,0.0,204.8,149.2
2023-04-21 12:47:00,0.6,8.4,26.5,1.8,0.0,6.2,0.0,7.2,5.1,0.0,204.7,148.89999999999998
2023-04-21 12:48:00,0.5,8.3,26.6,1.8,0.0,6.2,0.0,7.2,5.0,0.0,204.5,148.89999999999998
2023-04-21 12:49:00,0.5,8.4,26.5,1.8,0.0,6.2,0.0,7.2,5.1,0.0,204.8,149.10000000000002
2023-04-21 12:50:00,0.5,8.4,26.6,1.8,0.0,6.2,0.0,7.2,5.1,0.0,204.8,149.0
2023-04-21 12:51:00,0.5,8.2,26.5,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.4,149.0
2023-04-21 12:52:00,0.4,8.4,26.5,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.5,149.0
2023-04-21 12:53:00,0.5,8.3,26.6,1.8,0.0,6.2,0.0,7.3,5.1,0.0,204.7,148.89999999999998
2023-04-21 12:54:00,0.5,8.2,26.5,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.0,148.6
2023-04-21 12:55:00,0.5,8.3,26.5,1.8,0.0,6.2,0.0,7.3,5.1,0.0,204.4,148.70000000000002
2023-04-21 12:56:00,0.5,8.5,26.5,1.8,0.0,6.2,0.0,7.3,5.1,0.0,204.5,148.6
2023-04-21 12:57:00,0.5,8.4,26.5,1.7,0.1,6.2,0.0,7.2,5.1,0.0,204.60000000000002,148.9
2023-04-21 12:58:00,0.5,8.3,26.5,1.7,0.0,6.2,0.0,7.3,5.1,0.0,204.4,148.8
2023-04-21 12:59:00,0.5,8.4,26.7,1.8,0.0,6.2,0.0,7.3,5.1,0.0,204.4,148.4
2023-04-21 13:00:00,0.5,8.3,26.5,1.7,0.0,6.2,0.0,7.2,5.1,0.0,204.2,148.7
2023-04-21 13:01:00,0.5,8.1,26.5,1.7,0.1,6.2,0.0,7.3,5.1,0.0,204.0,148.5
2023-04-21 13:02:00,0.5,8.4,26.6,1.8,0.0,6.2,0.0,7.3,5.1,0.0,204.2,148.29999999999998
2023-04-21 13:03:00,0.5,8.4,26.5,1.6,0.0,6.2,0.0,7.3,5.1,0.0,204.3,148.70000000000002
2023-04-21 13:04:00,0.6,8.3,26.5,1.8,0.0,6.1,0.0,7.3,5.1,0.0,203.3,147.60000000000002
2023-04-21 13:05:00,0.6,8.2,26.4,1.8,0.0,6.2,0.0,7.3,5.1,0.0,204.0,148.4
2023-04-21 13:06:00,0.5,8.3,26.5,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.5,148.0
2023-04-21 13:07:00,0.5,8.3,26.5,1.7,0.1,6.2,0.0,7.3,5.0,0.0,204.3,148.70000000000002
2023-04-21 13:08:00,0.5,8.2,26.4,1.8,0.1,6.1,0.0,7.2,5.1,0.0,204.2,148.79999999999998
2023-04-21 13:09:00,0.6,8.3,26.5,1.6,0.1,6.1,0.0,7.2,5.1,0.0,203.8,148.3
2023-04-21 13:10:00,0.5,8.3,26.5,1.7,0.1,6.1,0.0,7.3,5.0,0.0,203.9,148.4
2023-04-21 13:11:00,0.5,8.3,26.4,1.6,0.1,6.1,0.0,7.2,5.1,0.0,203.60000000000002,148.3
2023-04-21 13:12:00,0.5,8.4,26.5,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.5,147.9
2023-04-21 13:13:00,0.5,8.3,26.5,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.89999999999998,148.39999999999998
2023-04-21 13:14:00,0.5,8.3,26.4,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.7,148.29999999999998
2023-04-21 13:15:00,0.5,8.3,26.4,1.6,0.0,6.1,0.0,7.2,5.1,0.0,204.0,148.79999999999998
2023-04-21 13:16:00,0.5,8.5,26.6,1.8,0.0,6.2,0.0,7.2,5.1,0.0,204.2,148.29999999999998
2023-04-21 13:17:00,0.5,8.1,26.4,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.89999999999998,148.7
2023-04-21 13:18:00,0.5,8.3,26.4,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.8,148.4
2023-04-21 13:19:00,0.5,8.4,26.6,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.89999999999998,148.2
2023-04-21 13:20:00,0.5,8.3,26.4,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.39999999999998,147.99999999999997
2023-04-21 13:21:00,0.6,8.5,26.5,1.8,0.0,6.1,0.0,7.2,5.1,0.0,203.7,147.89999999999998
2023-04-21 13:22:00,0.5,8.3,26.5,1.7,0.1,6.1,0.0,7.2,5.1,0.0,204.0,148.5
2023-04-21 13:23:00,0.6,8.5,26.6,1.7,0.0,6.1,0.0,7.2,5.1,0.0,204.2,148.39999999999998
2023-04-21 13:24:00,0.4,8.4,26.6,1.8,0.0,6.1,0.0,7.3,5.1,0.0,204.1,148.39999999999998
2023-04-21 13:25:00,0.5,8.3,26.5,1.6,0.0,6.1,0.0,7.3,5.1,0.0,203.6,148.2
2023-04-21 13:26:00,0.5,8.5,26.5,1.6,0.0,6.1,0.0,7.2,5.1,0.0,159.5,104.0
2023-04-21 13:27:00,0.5,8.4,26.5,1.7,0.0,6.1,0.0,7.3,5.1,0.0,159.3,103.70000000000002
2023-04-21 13:28:00,0.5,8.4,26.4,1.7,0.1,6.1,0.0,7.2,5.1,0.0,159.3,103.80000000000001
2023-04-21 13:29:00,0.5,8.2,26.3,1.7,0.0,6.1,0.0,7.2,5.1,0.0,159.3,104.2
2023-04-21 13:30:00,0.5,8.4,26.4,1.7,0.0,6.1,0.0,7.2,5.0,0.0,159.3,104.0
2023-04-21 13:31:00,0.5,8.3,26.4,1.7,0.0,6.1,0.0,7.2,5.1,0.0,159.1,103.79999999999998
2023-04-21 13:32:00,0.5,8.3,26.6,1.8,0.0,6.1,0.0,7.2,5.0,0.0,159.8,104.30000000000001
2023-04-21 13:33:00,0.5,8.4,26.6,1.8,0.0,6.1,0.0,7.3,5.1,0.0,159.7,103.89999999999999
2023-04-21 13:34:00,0.4,8.4,26.7,1.8,0.0,6.1,0.0,7.2,5.0,0.0,159.8,104.20000000000002
2023-04-21 13:35:00,0.5,8.2,26.5,1.8,0.0,6.1,0.0,7.2,5.0,0.0,159.5,104.19999999999999
2023-04-21 13:36:00,0.5,8.3,26.5,1.8,0.0,6.1,0.0,7.3,5.0,0.0,159.5,104.0
2023-04-21 13:37:00,0.4,8.3,26.5,1.7,0.0,6.1,0.0,7.3,5.0,0.0,159.60000000000002,104.30000000000001
2023-04-21 13:38:00,0.5,8.4,26.6,1.8,0.0,6.1,0.0,7.2,5.0,0.0,159.6,104.0
2023-04-21 13:39:00,0.5,8.3,26.5,1.7,0.0,6.1,0.0,7.3,5.0,0.0,155.0,99.6
2023-04-21 13:40:00,0.5,8.4,26.6,1.8,0.0,6.1,0.0,7.3,5.1,0.0,159.3,103.50000000000001
2023-04-21 13:41:00,0.5,8.4,26.5,1.6,0.0,6.1,0.0,7.3,5.1,0.0,159.1,103.6
2023-04-21 13:42:00,0.5,8.3,26.5,1.8,0.0,6.1,0.0,7.3,5.1,0.0,159.1,103.5
2023-04-21 13:43:00,0.5,8.3,26.5,1.8,0.1,6.1,0.0,7.3,5.0,0.0,159.3,103.70000000000002
2023-04-21 13:44:00,0.6,8.3,26.5,1.7,0.0,6.1,0.0,7.3,5.0,0.0,159.2,103.69999999999999
2023-04-21 13:45:00,0.5,8.3,26.5,1.8,0.1,6.1,0.0,7.3,5.0,0.0,159.2,103.6
2023-04-21 13:46:00,0.5,8.3,26.5,1.8,0.1,6.1,0.0,7.3,5.0,0.0,159.3,103.70000000000002
2023-04-21 13:47:00,0.6,8.2,26.6,1.8,0.1,6.1,0.0,7.3,5.0,0.0,159.3,103.60000000000002
2023-04-21 13:48:00,0.5,8.3,26.4,1.7,0.0,6.1,0.0,7.2,5.0,0.0,159.3,104.1
2023-04-21 13:49:00,0.5,8.3,26.4,1.8,0.0,6.1,0.0,7.2,5.0,0.0,158.89999999999998,103.59999999999997
2023-04-21 13:50:00,0.5,8.3,26.4,1.7,0.1,6.1,0.0,7.2,5.0,0.0,160.0,104.69999999999999
2023-04-21 13:51:00,0.5,8.2,26.3,1.7,0.0,6.1,0.0,7.2,5.1,0.0,159.6,104.49999999999999
2023-04-21 13:52:00,0.5,8.2,26.4,1.8,0.1,6.1,0.0,7.2,5.0,0.0,158.7,103.39999999999999
2023-04-21 13:53:00,0.5,8.3,26.5,1.6,0.0,6.1,0.0,7.2,5.0,0.0,160.2,104.99999999999999
2023-04-21 13:54:00,0.5,8.2,26.3,1.8,0.1,6.1,0.0,7.2,5.0,0.0,159.5,104.3
2023-04-21 13:55:00,0.5,8.2,26.3,1.8,0.0,6.1,0.0,7.2,5.0,0.0,159.8,104.70000000000002
2023-04-21 13:56:00,0.6,8.3,26.4,1.8,0.1,6.1,0.0,7.2,5.0,0.0,158.8,103.30000000000001
2023-04-21 13:57:00,0.5,8.2,26.4,1.6,0.0,6.1,0.0,7.2,5.0,0.0,159.6,104.6
2023-04-21 13:58:00,0.5,8.2,26.3,1.7,0.1,6.1,0.0,7.2,5.0,0.0,158.6,103.49999999999999
2023-04-21 13:59:00,0.4,8.2,26.4,1.7,0.1,6.1,0.0,7.2,5.1,0.0,158.8,103.6
2023-04-21 14:00:00,0.5,8.4,26.3,1.7,0.0,6.1,0.0,7.2,5.1,0.0,159.9,104.6
2023-04-21 14:01:00,0.5,8.2,26.4,1.7,0.1,6.1,0.0,7.3,5.1,0.0,159.6,104.19999999999999
2023-04-21 14:02:00,0.5,8.3,26.4,1.8,0.0,6.1,0.0,7.3,5.1,0.0,159.2,103.69999999999999
2023-04-21 14:03:00,0.5,8.1,26.3,1.7,0.0,6.1,0.0,7.2,5.0,0.0,158.4,103.5
2023-04-21 14:04:00,0.5,8.4,26.4,1.8,0.0,6.1,0.0,7.3,5.1,0.0,159.9,104.30000000000001
2023-04-21 14:05:00,0.5,8.2,26.3,1.8,0.0,6.1,0.0,7.3,5.1,0.0,159.0,103.7
2023-04-21 14:06:00,0.5,8.3,26.4,1.6,0.1,6.1,0.0,7.2,5.0,0.0,158.2,102.99999999999997
2023-04-21 14:07:00,0.5,8.2,26.3,1.8,0.0,6.1,0.0,7.2,5.0,0.0,158.89999999999998,103.79999999999998
2023-04-21 14:08:00,0.5,8.3,26.3,1.6,0.0,6.1,0.0,7.3,5.0,0.0,158.8,103.70000000000002
2023-04-21 14:09:00,0.5,8.2,26.3,1.7,0.0,6.1,0.0,7.2,5.0,0.0,158.89999999999998,103.89999999999998
