timestamp,Main
2023-04-21 20:17:00,156.6
2023-04-21 20:18:00,157.4
2023-04-21 20:19:00,157.3
2023-04-21 20:20:00,157.2
2023-04-21 20:21:00,157.1
2023-04-21 20:22:00,157.3
2023-04-21 20:23:00,157.4
2023-04-21 20:24:00,157.6
2023-04-21 20:25:00,157.5
2023-04-21 20:26:00,157.5
2023-04-21 20:27:00,158.3
2023-04-21 20:28:00,158.2
2023-04-21 20:29:00,157.8
2023-04-21 20:30:00,158.3
2023-04-21 20:31:00,158.1
2023-04-21 20:32:00,156.8
2023-04-21 20:33:00,158.3
2023-04-21 20:34:00,158.5
2023-04-21 20:35:00,158.3
2023-04-21 20:36:00,157.5
2023-04-21 20:37:00,157.3
2023-04-21 20:38:00,157.7
2023-04-21 20:39:00,157.1
2023-04-21 20:40:00,157.2
2023-04-21 20:41:00,158.0
2023-04-21 20:42:00,157.5
2023-04-21 20:43:00,157.3
2023-04-21 20:44:00,157.3
2023-04-21 20:45:00,157.6
2023-04-21 20:46:00,157.8
2023-04-21 20:47:00,158.1
2023-04-21 20:48:00,157.8
2023-04-21 20:49:00,158.0
2023-04-21 20:50:00,157.8
2023-04-21 20:51:00,156.7
2023-04-21 20:52:00,157.9
2023-04-21 20:53:00,157.7
2023-04-21 20:54:00,157.2
2023-04-21 20:55:00,157.4
2023-04-21 20:56:00,158.0
2023-04-21 20:57:00,157.8
2023-04-21 20:58:00,158.10000000000002
2023-04-21 20:59:00,158.2
2023-04-21 21:00:00,157.4
2023-04-21 21:01:00,158.1
2023-04-21 21:02:00,157.10000000000002
2023-04-21 21:03:00,158.10000000000002
2023-04-21 21:04:00,158.0
2023-04-21 21:05:00,158.10000000000002
2023-04-21 21:06:00,158.10000000000002
2023-04-21 21:07:00,158.3
2023-04-21 21:08:00,158.2
2023-04-21 21:09:00,158.4
2023-04-21 21:10:00,158.3
2023-04-21 21:11:00,157.5
2023-04-21 21:12:00,158.2
2023-04-21 21:13:00,158.2
2023-04-21 21:14:00,158.3
2023-04-21 21:15:00,158.39999999999998
2023-04-21 21:16:00,158.2
2023-04-21 21:17:00,158.2
2023-04-21 21:18:00,158.39999999999998
2023-04-21 21:19:00,158.3
2023-04-21 21:20:00,158.2
2023-04-21 21:21:00,158.1
2023-04-21 21:22:00,158.10000000000002
2023-04-21 21:23:00,158.2
2023-04-21 21:24:00,158.2
2023-04-21 21:25:00,158.2
2023-04-21 21:26:00,158.0
2023-04-21 21:27:00,158.2
2023-04-21 21:28:00,157.8
2023-04-21 21:29:00,157.6
2023-04-21 21:30:00,157.4
2023-04-21 21:31:00,157.4
2023-04-21 21:32:00,157.5
2023-04-21 21:33:00,157.7
2023-04-21 21:34:00,157.6
2023-04-21 21:35:00,154.9
2023-04-21 21:36:00,157.6
2023-04-21 21:37:00,157.8
2023-04-21 21:38:00,157.7
2023-04-21 21:39:00,157.7
2023-04-21 21:40:00,158.0
2023-04-21 21:41:00,157.9
2023-04-21 21:42:00,157.8
2023-04-21 21:43:00,158.0
2023-04-21 21:44:00,157.9
2023-04-21 21:45:00,157.1
2023-04-21 21:46:00,157.0
2023-04-21 21:47:00,157.8
2023-04-21 21:48:00,157.7
2023-04-21 21:49:00,157.6
2023-04-21 21:50:00,157.8
2023-04-21 21:51:00,157.6
2023-04-21 21:52:00,157.8
2023-04-21 21:53:00,157.2
2023-04-21 21:54:00,157.7
2023-04-21 21:55:00,157.7
2023-04-21 22:03:00,158.0
2023-04-21 22:04:00,158.1
2023-04-21 22:05:00,158.0
2023-04-21 22:06:00,157.8
2023-04-21 22:07:00,157.6
2023-04-21 22:08:00,157.7
2023-04-21 22:09:00,157.0
2023-04-21 22:10:00,157.8
2023-04-21 22:11:00,156.9
2023-04-21 22:12:00,157.5
2023-04-21 22:13:00,158.0
2023-04-21 22:14:00,158.0
2023-04-21 22:15:00,157.9
2023-04-21 22:16:00,157.6
2023-04-21 22:17:00,157.6
2023-04-21 22:18:00,157.7
2023-04-21 22:19:00,157.6
2023-04-21 22:20:00,157.7
2023-04-21 22:21:00,157.7
2023-04-21 22:22:00,157.9
2023-04-21 22:23:00,157.9
2023-04-21 22:24:00,158.10000000000002
2023-04-21 22:25:00,158.2
2023-04-21 22:26:00,158.2
2023-04-21 22:27:00,158.10000000000002
2023-04-21 22:28:00,157.8
2023-04-21 22:29:00,158.10000000000002
2023-04-21 22:30:00,158.2
2023-04-21 22:31:00,158.10000000000002
2023-04-21 22:32:00,158.6
2023-04-21 22:33:00,157.2
2023-04-21 22:34:00,158.10000000000002
2023-04-21 22:35:00,158.10000000000002
2023-04-21 22:36:00,157.3
2023-04-21 22:37:00,158.3
2023-04-21 22:38:00,158.2
2023-04-21 22:39:00,158.10000000000002
2023-04-21 22:40:00,158.39999999999998
2023-04-21 22:41:00,157.7
2023-04-21 22:42:00,157.8
2023-04-21 22:43:00,157.9
2023-04-21 22:44:00,157.5
2023-04-21 22:45:00,157.9
2023-04-21 22:46:00,157.9
2023-04-21 22:47:00,157.7
2023-04-21 22:48:00,157.4
2023-04-21 22:49:00,156.8
2023-04-21 22:50:00,157.6
2023-04-21 22:51:00,157.5
2023-04-21 22:52:00,157.0
2023-04-21 22:53:00,157.8
2023-04-21 22:54:00,157.8
2023-04-21 22:55:00,157.1
2023-04-21 22:56:00,157.5
2023-04-21 22:57:00,157.39999999999998
2023-04-21 22:58:00,157.5
2023-04-21 22:59:00,157.3
2023-04-21 23:00:00,157.2
2023-04-21 23:01:00,157.3
2023-04-21 23:02:00,157.5
2023-04-21 23:03:00,157.5
2023-04-21 23:04:00,157.4
2023-04-21 23:05:00,157.5
2023-04-21 23:06:00,157.8
2023-04-21 23:07:00,157.8
2023-04-21 23:08:00,157.8
2023-04-21 23:09:00,157.0
2023-04-21 23:10:00,157.9
2023-04-21 23:11:00,157.8
2023-04-21 23:12:00,157.7
2023-04-21 23:13:00,158.0
2023-04-21 23:14:00,158.0
2023-04-21 23:15:00,157.8
2023-04-21 23:16:00,157.8
2023-04-21 23:17:00,157.9
2023-04-21 23:18:00,157.9
2023-04-21 23:19:00,157.8
2023-04-21 23:20:00,157.9
2023-04-21 23:21:00,157.5
2023-04-21 23:22:00,157.9
2023-04-21 23:23:00,158.0
2023-04-21 23:24:00,158.1
2023-04-21 23:25:00,314.6
2023-04-21 23:26:00,329.09999999999997
2023-04-21 23:27:00,329.29999999999995
2023-04-21 23:28:00,328.8
2023-04-21 23:29:00,328.29999999999995
2023-04-21 23:30:00,327.0
2023-04-21 23:31:00,327.4
2023-04-21 23:32:00,327.40000000000003
2023-04-21 23:33:00,326.0
2023-04-21 23:34:00,327.90000000000003
2023-04-21 23:35:00,327.7
2023-04-21 23:36:00,326.0
2023-04-21 23:37:00,327.1
2023-04-21 23:38:00,326.8
2023-04-21 23:39:00,302.1
2023-04-21 23:40:00,330.1
2023-04-21 23:41:00,184.6
2023-04-21 23:42:00,184.5
2023-04-21 23:43:00,185.9
2023-04-21 23:44:00,185.4
2023-04-21 23:45:00,186.5
2023-04-21 23:46:00,186.0
2023-04-21 23:47:00,185.3
2023-04-21 23:48:00,185.0
2023-04-21 23:49:00,184.7
2023-04-21 23:50:00,187.9
2023-04-21 23:51:00,183.9
2023-04-21 23:52:00,185.0
2023-04-21 23:53:00,184.39999999999998
2023-04-21 23:54:00,187.0
2023-04-21 23:55:00,186.60000000000002
2023-04-21 23:56:00,184.8
2023-04-21 23:57:00,185.1
2023-04-21 23:58:00,185.3
2023-04-21 23:59:00,185.3
2023-04-22 00:00:00,158.1
