timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,2260.4,0.8,197.9,24.9,223.40000000000003,1182.6,617.2,0.0,7.4,6.2,0.0,0.25358748,173.53876,28.07366,1092.9677,1338.5254,669.8661,18.293446,4.0381446,139.23074,32.473606,2024-01-22 07:53:00
,2281.2,0.9,197.0,24.999999999999996,222.59999999999997,1200.4,621.8,0.0,7.300000000000001,6.2,0.0,-1.6509906,176.27643,28.411638,671.462,1295.1611,613.21313,28.155075,7.1950884,179.8872,71.5261,2024-01-22 07:54:00
,2300.7999999999997,0.8,196.5,24.999999999999996,223.5,1217.6,624.0,0.0,7.2,6.2,0.0,-1.1069329,184.08224,27.048439,452.90292,1270.2971,550.63354,11.443682,9.33214,109.547134,59.73609,2024-01-22 07:55:00
,1873.5999999999997,0.7,205.9,25.1,224.1,777.8,626.3000000000001,0.0,7.6,6.1,0.0,0.64544207,187.69547,27.373766,486.47647,1313.8661,541.14,-0.9285911,11.546467,75.81318,46.722984,2024-01-22 07:56:00
,2262.1,0.8,205.5,24.999999999999996,224.3,1169.0,624.0,0.0,7.300000000000001,6.2,0.0,0.80807096,189.20221,27.866747,528.6296,1296.9684,519.4427,-6.138296,14.381069,45.69428,33.5683,2024-01-22 07:57:00
,2382.1,0.9,205.0,24.9,224.4,1290.2,623.3,0.0,7.2,6.2,0.0,1.459854,189.01611,27.188503,786.11584,1319.4924,548.7142,-6.2531705,13.215346,49.001057,32.93831,2024-01-22 07:58:00
,2077.7,0.8,198.4,24.999999999999996,225.40000000000003,992.3,622.4,0.0,7.2,6.2,0.0,0.1856286,189.87172,27.816008,524.237,1295.5839,515.45557,-5.582328,14.551278,48.27313,38.269993,2024-01-22 07:59:00
,1636.1,0.8,198.3,25.199999999999996,224.59999999999997,1168.5,5.4,0.0,7.300000000000001,6.0,0.0,0.9437594,188.32129,27.782536,626.611,1294.1829,540.24725,-3.8335588,13.315961,46.83978,29.59106,2024-01-22 08:00:00
,1458.0,0.7,197.1,25.3,2.1,1214.5,5.2,0.0,7.300000000000001,5.8,0.0,-0.80284894,187.33315,28.860535,392.09988,1235.2056,500.15967,-1.6219685,14.978405,41.279205,30.756529,2024-01-22 08:01:00
,1511.6,0.7,195.3,25.199999999999996,2.1,1270.2,5.1,0.0,7.2,5.8,0.0,-2.72935,184.28183,30.561394,2.605252,1171.0153,436.33722,-3.8577912,17.258911,31.73044,32.978386,2024-01-22 08:02:00
,1542.8,0.7,195.8,25.3,1.9,1300.5,5.1,0.0,7.699999999999999,5.8,0.0,-4.387625,182.73587,30.305447,-144.20613,1141.6158,396.26663,-6.6850133,18.407888,28.680344,42.502373,2024-01-22 08:03:00
,1561.7,0.7,195.50000000000003,25.199999999999996,2.0,1320.0,5.1,0.0,7.4,5.8,0.0,-4.340103,186.98912,28.234783,-50.92471,1196.2839,395.26358,-8.122384,17.948355,43.460102,58.71929,2024-01-22 08:04:00
,1574.1,0.7,194.1,25.199999999999996,2.1,1333.7,5.1,0.0,7.4,5.8,0.0,-3.895066,191.92891,26.480152,216.0543,1260.5023,411.523,-9.494392,17.864794,55.097404,71.71067,2024-01-22 08:05:00
,1582.8000000000002,0.7,194.0,25.3,2.2,1342.2,5.1,0.0,7.4,5.9,0.0,-3.9179535,192.7507,25.599771,273.42184,1277.3796,398.76993,-8.2005415,17.769108,76.15701,91.063324,2024-01-22 08:06:00
,2477.7,0.9,195.9,24.999999999999996,224.4,1347.7,670.3,0.0,7.300000000000001,6.2,0.0,-2.3101485,191.50786,25.446012,847.58545,1283.7916,463.96448,-1.3817306,16.472557,89.14325,87.33162,2024-01-22 08:07:00
,2445.1,0.9,195.4,24.999999999999996,225.1,1352.9,630.4,0.0,9.2,6.2,0.0,0.75797826,189.62508,24.926208,1281.7396,1334.3618,520.845,-5.837881,14.832115,91.45753,73.465065,2024-01-22 08:08:00
,2394.1000000000004,0.9,195.50000000000003,25.1,226.7,1361.2,570.6,0.0,7.8,6.3,0.0,1.1109424,188.82036,26.14883,1153.3801,1332.8878,531.86017,-4.777192,14.155138,88.385925,66.386314,2024-01-22 08:09:00
,2440.2000000000003,0.9,195.6,24.999999999999996,225.6,1363.3,616.2,0.0,7.300000000000001,6.3,0.0,0.9435326,188.36812,26.694796,895.88245,1312.4222,529.29663,-3.6399698,13.720333,76.57374,55.17973,2024-01-22 08:10:00
,2460.1000000000004,1.0,195.6,24.999999999999996,225.6,1368.4,630.8,0.0,7.4,6.3,0.0,1.6068386,187.3519,27.353945,907.287,1312.4319,547.7165,-3.8485036,13.462717,65.74249,41.477165,2024-01-22 08:11:00
,2460.0,0.9,193.3,25.1,225.3,1372.8,628.4999999999999,0.0,7.8,6.3,0.0,1.2303747,186.97412,27.177568,899.6009,1307.2781,552.9135,-2.9202409,12.988287,61.925404,36.67702,2024-01-22 08:12:00
,2459.5000000000005,0.8,194.0,24.9,225.5,1377.9,622.7,0.0,7.4,6.3,0.0,1.1897781,187.1629,27.559637,814.9148,1308.3478,552.5193,-2.5362487,12.900495,62.683537,36.862232,2024-01-22 08:13:00
,2458.8999999999996,0.8,194.9,24.999999999999996,225.3,1378.8,620.6,0.0,7.300000000000001,6.2,0.0,0.9437538,186.6968,27.278908,799.2624,1308.2238,546.54254,-1.0992842,12.700609,74.14206,44.76815,2024-01-22 08:14:00
,2460.2,0.8,193.2,24.999999999999996,224.59999999999997,1377.6,625.4,0.0,7.4,6.2,0.0,0.8585094,186.77954,27.374954,779.5866,1307.8009,545.22363,-1.0043856,12.825995,74.08696,44.99485,2024-01-22 08:15:00
,2464.7000000000003,0.8,194.2,24.999999999999996,225.5,1378.5,626.9,0.0,7.500000000000001,6.3,0.0,0.7660482,186.80852,27.210339,782.4248,1308.9148,543.2223,-0.7111122,12.88217,77.57532,47.876633,2024-01-22 08:16:00
,2458.2,1.0,193.50000000000003,24.9,223.8,1376.5,624.5,0.0,7.8,6.2,0.0,0.7481108,186.79169,27.20704,777.82355,1308.6212,542.92114,-0.6227842,12.873781,77.95375,48.100647,2024-01-22 08:17:00
,2457.6000000000004,0.9,193.9,24.9,223.5,1376.7,624.1000000000001,0.0,7.4,6.2,0.0,0.7486507,186.77524,27.205309,778.7787,1308.5767,542.9593,-0.60295624,12.871142,78.02336,48.11767,2024-01-22 08:18:00
,2452.6,0.9,190.7,24.9,223.40000000000003,1374.6,624.5,0.0,7.4,6.2,0.0,0.73409384,186.79115,27.201841,776.5761,1308.6506,542.6307,-0.57311296,12.885026,78.33467,48.41066,2024-01-22 08:19:00
,1831.3000000000002,0.8,192.6,24.9,221.39999999999998,1372.7,5.5,0.0,7.4,6.0,0.0,0.2965781,185.81459,27.803373,594.3951,1283.1016,532.35406,2.406109,13.073018,79.20075,46.75425,2024-01-22 08:20:00
,1606.3999999999999,0.7,190.8,25.1,2.2,1369.3,5.3,0.0,7.2,5.8,0.0,-0.15863894,185.19833,27.931309,502.7765,1260.299,527.3414,3.721005,13.219137,73.55643,41.32855,2024-01-22 08:21:00
,1605.8,0.7,191.7,24.999999999999996,2.1,1368.1,5.2,0.0,7.2,5.8,0.0,-1.2791137,186.81586,28.182547,338.20706,1249.1335,501.07556,1.9879633,14.348868,66.68714,46.132027,2024-01-22 08:22:00
,1602.8,0.7,192.3,24.999999999999996,2.2,1364.5,5.1,0.0,7.2,5.8,0.0,-2.6751947,186.77254,27.625084,-35.41917,1219.5839,441.40436,-1.253951,15.839028,63.623466,56.85608,2024-01-22 08:23:00
,1598.7,0.7,191.7,25.1,2.2,1360.9,5.1,0.0,7.2,5.8,0.0,-2.6857243,189.61922,26.468548,1.5715973,1256.8395,434.22354,-4.192944,15.813454,70.00739,68.112564,2024-01-22 08:24:00
,1595.3999999999999,0.8,192.9,25.199999999999996,2.2,1356.1,5.1,0.0,7.300000000000001,5.8,0.0,-2.564125,192.88734,25.000786,242.935,1303.5436,438.6349,-7.2481303,16.19683,76.06785,79.13145,2024-01-22 08:25:00
,1592.1999999999998,0.7,192.4,25.1,2.3,1353.6,5.1,0.0,7.2,5.8,0.0,-2.6931944,193.72021,24.878834,250.65076,1316.4897,421.93576,-7.776964,16.55746,88.751205,93.24357,2024-01-22 08:26:00
,1589.1000000000001,0.8,192.4,25.1,2.3,1350.4,5.1,0.0,7.2,5.8,0.0,-3.2544217,193.0029,24.813652,200.81805,1298.4745,395.70837,-7.771348,17.074057,91.350235,100.18956,2024-01-22 08:27:00
,1584.7,0.7,190.5,24.999999999999996,2.3,1348.0,5.2,0.0,7.2,5.8,0.0,-3.3582897,193.16547,24.87714,181.69977,1294.8358,385.87433,-9.248919,17.506063,86.44561,99.0704,2024-01-22 08:28:00
,2467.1,0.9,192.1,24.7,223.1,1341.3,671.6,0.0,7.2,6.2,0.0,-2.1739786,191.68312,25.026443,857.0032,1297.3798,469.2779,-2.0017488,16.169575,92.37715,87.90895,2024-01-22 08:29:00
,1004.1999999999999,0.6,196.8,24.999999999999996,225.19999999999996,0.0,542.9,0.0,7.8,5.9,0.0,-4.441941,167.73126,32.323254,-45.634384,983.2832,323.25586,9.721663,20.369938,69.569084,82.16907,2024-01-22 08:30:00
,1787.2000000000003,0.8,202.4,24.999999999999996,223.7,724.1,597.8,0.0,7.4,6.0,0.0,-4.745189,162.9524,32.951546,205.46579,911.07904,385.55206,18.206749,18.658762,53.779957,53.779358,2024-01-22 08:31:00
,1970.1999999999998,0.8,203.2,24.9,224.59999999999997,885.2999999999998,618.1,0.0,7.2,6.1,0.0,-4.2208967,180.47318,29.489798,545.93134,1095.2595,435.54123,15.107086,17.316954,78.44936,76.34788,2024-01-22 08:32:00
,2337.0,0.9,203.9,24.9,223.1,1241.2,629.5000000000001,0.0,7.300000000000001,6.2,0.0,-3.703501,175.03014,29.900343,602.773,1041.402,448.74033,23.426714,16.41771,88.93947,67.74533,2024-01-22 08:33:00
,2167.0,0.8,193.50000000000003,24.9,223.8,1093.3,617.3,0.0,7.2,6.2,0.0,1.4947073,192.6264,25.990995,949.93787,1370.9559,515.8266,-10.745511,14.570484,83.2451,73.49104,2024-01-22 08:34:00
,2246.5,0.8,195.9,24.8,224.00000000000003,1167.8,619.8,0.0,7.2,6.2,0.0,0.57354707,189.40872,25.677473,1125.5364,1348.3052,530.5248,-2.8293295,12.859782,109.66369,83.55599,2024-01-22 08:35:00
,2291.2999999999997,0.9,196.0,24.9,223.6,1209.8,622.5,0.0,7.4,6.2,0.0,1.461212,190.32527,26.971577,750.1107,1342.4648,516.6334,-7.411348,13.831597,79.562256,63.063065,2024-01-22 08:36:00
,2350.7999999999997,0.8,195.9,24.999999999999996,223.7,1265.9,626.1,0.0,7.2,6.2,0.0,1.2774004,188.74382,26.56933,880.09296,1326.6519,535.10535,-5.298186,13.610966,72.66574,52.27962,2024-01-22 08:37:00
,2380.5,0.9,194.9,24.9,223.6,1296.1,626.2000000000002,0.0,7.699999999999999,6.2,0.0,1.0980985,188.68037,26.856325,813.9116,1323.139,532.49426,-5.028789,13.627823,70.14287,49.805206,2024-01-22 08:38:00
,2396.8,0.8,195.0,24.8,222.3,1313.4,626.9,0.0,7.4,6.2,0.0,0.94397575,187.91411,26.823332,794.7588,1319.0867,534.32654,-3.2933314,13.287268,76.41419,51.68993,2024-01-22 08:39:00
,2414.6,0.8,194.3,24.8,222.3,1332.7,626.3000000000001,0.0,7.2,6.2,0.0,0.8550245,187.8485,26.945509,784.1658,1315.9049,534.83075,-2.8536496,13.3256645,75.1995,50.45361,2024-01-22 08:40:00
,2426.3999999999996,0.9,193.8,24.8,223.1,1346.1,624.2999999999998,0.0,7.2,6.2,0.0,0.81758434,187.50595,26.958347,788.29553,1313.6952,537.4307,-2.2305374,13.176192,76.01751,49.716766,2024-01-22 08:41:00
,2430.2,0.8,193.9,24.7,223.19999999999996,1349.7,624.5,0.0,7.2,6.2,0.0,0.78763384,187.31726,27.030794,782.4987,1311.6504,538.6638,-1.7869936,13.125371,76.12841,49.02076,2024-01-22 08:42:00
,2435.2999999999997,0.8,193.8,24.8,222.59999999999997,1352.8,627.0,0.0,7.300000000000001,6.2,0.0,0.75423044,187.19843,27.055302,780.2296,1310.6133,539.72626,-1.4499872,13.068596,76.520775,48.75801,2024-01-22 08:43:00
,1823.2000000000003,0.8,194.1,24.999999999999996,221.6,1362.9,5.4,0.0,7.4,6.0,0.0,0.30695522,186.13303,27.781164,578.3213,1282.3717,527.03015,1.6446038,13.33678,77.16835,47.14586,2024-01-22 08:44:00
,1608.5000000000002,0.8,193.4,25.199999999999996,2.3,1368.3,5.2,0.0,7.4,5.9,0.0,-0.15885785,185.47102,27.893461,489.66306,1260.2535,523.33795,3.0088887,13.4037285,71.71426,41.501526,2024-01-22 08:45:00
,1615.1,0.8,192.5,25.1,2.1,1376.5,5.1,0.0,7.2,5.8,0.0,-1.2803236,187.14955,28.062906,337.02142,1252.0215,498.44452,1.280903,14.437393,66.01596,47.00548,2024-01-22 08:46:00
,1622.3,0.7,193.1,24.999999999999996,2.1,1383.3,5.1,0.0,7.2,5.8,0.0,-2.5827813,187.22404,27.484606,-23.367725,1225.949,441.39166,-1.6857721,15.806905,64.42583,58.145943,2024-01-22 08:47:00
,1626.5,0.8,191.4,25.1,1.9,1389.2,5.1,0.0,7.2,5.8,0.0,-2.4647284,190.12119,26.354921,23.92492,1266.3397,436.89026,-4.611394,15.724469,71.57195,69.270836,2024-01-22 08:48:00
,1629.4,0.7,190.9,24.999999999999996,2.0,1392.4,5.1,0.0,7.4,5.9,0.0,-2.2972784,193.2933,24.859253,271.0652,1313.5309,442.62128,-7.709626,16.084211,77.7984,79.93113,2024-01-22 08:49:00
,1632.1000000000001,0.8,192.7,25.1,2.3,1392.8,5.2,0.0,7.300000000000001,5.9,0.0,-2.3561168,194.12637,24.748837,292.9838,1327.7058,429.53064,-8.180271,16.338945,90.25667,93.12067,2024-01-22 08:50:00
,4049.8999999999996,1.5,191.6,23.4,5.2,1380.6,2434.5,0.1,5.8,7.2,0.0,-1.4254395,162.0648,27.174435,5029.7354,1125.3505,700.2854,13.175139,12.384746,95.65404,-16.96797,2024-01-22 08:51:00
,2518.5000000000005,0.9,193.4,24.9,221.3,1395.4,668.7,0.0,7.6,6.3,0.0,-1.1512017,168.06042,31.395206,2961.1262,1145.0006,639.8022,26.713802,12.402274,124.74167,24.811142,2024-01-22 08:52:00
,8031.699999999999,1.7,203.39999999999998,22.2,5850.4,1391.2,543.8,0.1,7.500000000000001,11.4,0.0,-1.14411,157.5268,34.590237,2871.3977,1150.1621,674.4906,30.890846,5.714571,157.61722,-1.0840806,2024-01-22 08:53:00
,8065.5,1.6,203.0,22.3,5786.8,1392.3,640.5,0.1,7.500000000000001,11.4,0.0,-0.014389404,142.31645,33.27116,7249.0327,1047.0337,682.30695,-9.826521,14.919094,64.17528,-91.745384,2024-01-22 08:54:00
,1040.0,0.7,192.2,25.1,223.3,0.0,585.4,0.0,7.4,5.9,0.0,-5.194108,161.57198,35.919495,-216.47275,959.34344,558.3696,54.587048,12.531521,158.44308,3.2713804,2024-01-22 08:55:00
,826.5999999999999,0.6,5.9,25.1,224.2,0.0,557.1,0.0,7.8,5.9,0.0,-5.03888,125.03363,39.33893,-43.921062,478.5697,458.2576,51.911263,17.684286,80.24044,-19.08793,2024-01-22 08:56:00
,856.7,0.6,5.9,25.199999999999996,223.9,0.0,587.6,0.0,7.6,5.9,0.0,6.6266246,13.042071,54.063656,223.18379,-103.36307,451.3156,28.417881,16.719286,29.51299,58.554096,2024-01-22 08:57:00
,892.3000000000001,0.6,6.0,25.1,224.5,20.7,602.0,0.0,7.500000000000001,5.9,0.0,8.590265,-29.114891,60.44632,86.51375,-284.60907,306.65326,-26.607697,18.59507,-13.530708,32.323696,2024-01-22 08:58:00
,902.6999999999999,0.7,6.0,25.1,225.0,20.6,611.9,0.0,7.500000000000001,5.9,0.0,11.86495,-10.966292,51.940758,215.34862,-177.78044,398.14822,28.418758,13.297246,9.57088,90.36821,2024-01-22 08:59:00
,902.6999999999999,0.6,5.9,25.1,223.6,20.6,613.3,0.0,7.699999999999999,5.9,0.0,-2.1371164,69.81185,42.42656,875.3473,240.53358,630.04193,66.83523,12.585693,44.796486,66.80997,2024-01-22 09:00:00
,908.6,0.6,6.0,25.1,223.9,20.5,619.2,0.0,7.4,5.9,0.0,6.013882,30.719213,42.38642,705.2243,87.404854,630.7619,74.919365,8.289534,84.22764,135.3642,2024-01-22 09:01:00
,914.7999999999998,0.7,5.9,25.199999999999996,225.19999999999996,20.6,623.8,0.0,7.500000000000001,5.9,0.0,11.725519,14.423267,36.994812,308.67212,48.414795,442.34726,67.99405,10.204605,92.6297,169.25114,2024-01-22 09:02:00
,917.6,0.6,6.0,25.3,226.1,20.7,625.6,0.0,7.4,5.9,0.0,7.12122,19.307364,38.74268,246.90598,96.23638,489.22684,48.333485,13.343229,82.5709,121.83141,2024-01-22 09:03:00
,919.1999999999999,0.6,6.0,25.3,226.5,20.7,626.9,0.0,7.300000000000001,5.9,0.0,2.46655,21.452736,39.615005,239.85413,128.34972,558.55286,29.389254,15.440448,66.499275,61.027428,2024-01-22 09:04:00
,918.9999999999999,0.6,6.0,25.199999999999996,226.29999999999998,20.6,627.1,0.0,7.300000000000001,5.9,0.0,2.5148544,21.771364,39.223263,235.63176,131.32239,556.784,29.73389,15.298223,68.30529,62.82435,2024-01-22 09:05:00
,295.8,0.5,5.4,25.5,224.3,21.3,5.7,0.0,7.4,5.7,0.0,7.9762683,7.773616,37.813213,128.83725,26.345179,345.02402,35.71881,14.755192,51.101074,97.44961,2024-01-22 09:06:00
,72.9,0.5,4.9,25.400000000000002,2.2,21.3,5.5,0.0,7.500000000000001,5.6,0.0,8.79843,12.910827,34.318604,76.39784,42.24467,201.23045,37.769592,14.838559,42.906742,114.62385,2024-01-22 09:07:00
,72.6,0.5,4.9,25.400000000000002,2.2,21.2,5.4,0.0,7.500000000000001,5.5,0.0,8.372917,5.4570966,34.173397,-31.186842,14.144761,77.38211,26.234106,15.145282,26.842104,100.95022,2024-01-22 09:08:00
,72.0,0.5,4.8,25.400000000000002,2.0,21.1,5.4,0.0,7.300000000000001,5.5,0.0,6.5101805,-0.7798503,34.311497,-111.101974,-13.495977,-9.709596,10.705356,14.35422,7.1307864,78.60611,2024-01-22 09:09:00
,72.19999999999999,0.6,4.8,25.3,2.2,21.1,5.4,0.0,7.300000000000001,5.5,0.0,5.518738,2.815832,33.841347,-81.35587,7.654383,23.153402,13.544183,14.65571,13.653582,75.45976,2024-01-22 09:10:00
,72.2,0.4,4.9,25.400000000000002,2.1,21.1,5.4,0.0,7.4,5.5,0.0,3.8373516,8.099143,32.985397,-12.769,36.718754,95.365,17.997179,14.6899395,25.323627,69.24438,2024-01-22 09:11:00
,72.30000000000001,0.5,4.8,25.400000000000002,2.0,21.1,5.5,0.0,7.500000000000001,5.5,0.0,3.828024,9.354396,32.975117,6.969907,44.81386,119.042694,20.409937,14.812929,30.177467,70.315025,2024-01-22 09:12:00
,962.9999999999999,0.6,6.0,24.999999999999996,223.40000000000003,20.5,674.3,0.0,7.300000000000001,5.9,0.0,6.095829,16.523468,32.664433,108.099304,78.890366,203.60895,36.82908,15.621583,51.258064,97.77871,2024-01-22 09:13:00
,910.4,0.6,6.0,25.1,224.00000000000003,20.6,620.9999999999999,0.0,7.2,5.9,0.0,6.2968674,28.76891,31.348804,344.1741,134.4767,354.09024,54.94802,14.778875,75.73663,119.239784,2024-01-22 09:14:00
,862.6,0.6,5.9,25.1,225.7,20.7,571.5,0.0,7.2,5.9,0.0,5.4121017,30.951513,34.509468,404.8087,148.34639,438.8574,53.81724,15.560219,77.07699,108.26076,2024-01-22 09:15:00
,899.4999999999999,0.6,6.0,25.1,223.1,20.5,611.0,0.0,7.300000000000001,5.9,0.0,2.3449872,27.18584,36.96528,341.56064,155.67383,587.6016,37.919224,14.671203,76.41265,70.10633,2024-01-22 09:16:00
,920.8999999999999,0.6,6.0,25.1,224.2,20.5,631.3,0.0,7.300000000000001,5.9,0.0,2.0880153,28.817722,38.904922,358.28998,162.072,608.42035,35.17749,15.573745,68.83455,63.6334,2024-01-22 09:17:00
,915.4,0.6,6.0,25.1,224.9,20.6,624.9,0.0,7.4,5.9,0.0,1.7472286,22.787628,40.358467,305.7698,130.1128,599.7549,29.032175,15.687088,59.76728,49.670067,2024-01-22 09:18:00
,914.2,0.6,6.2,25.1,224.80000000000004,20.6,623.7,0.0,7.300000000000001,5.9,0.0,2.206449,21.093039,41.184864,285.3618,122.72588,596.2737,28.80286,15.98442,59.917744,52.168385,2024-01-22 09:19:00
,907.4,0.6,6.0,24.999999999999996,224.4,20.6,617.6999999999999,0.0,7.2,5.9,0.0,2.8529444,22.605806,37.925983,257.35803,134.1858,566.7608,32.426933,14.167802,71.893745,68.90778,2024-01-22 09:20:00
,915.8,0.7,5.9,25.1,225.19999999999996,20.7,625.0,0.0,7.300000000000001,5.9,0.0,3.1499066,20.350805,37.915943,233.65338,124.70829,557.36145,32.254395,14.330561,73.54172,69.96347,2024-01-22 09:21:00
,917.9,0.5,6.1,25.1,225.0,20.6,627.4000000000001,0.0,7.300000000000001,5.9,0.0,3.1468499,21.603659,37.370872,229.53658,131.73546,549.82056,32.983425,14.28621,75.51431,73.09174,2024-01-22 09:22:00
,914.4000000000001,0.6,6.0,25.1,226.00000000000003,20.7,622.9,0.0,7.2,5.9,0.0,3.0939264,21.747343,37.28504,226.95961,132.91678,549.236,32.82353,14.217748,75.78544,73.13776,2024-01-22 09:23:00
,2060.6,0.9,205.2,24.999999999999996,224.9,967.6,623.8,0.0,7.1000000000000005,6.1,0.0,2.3153992,54.428253,34.703133,756.2394,277.95114,649.80524,60.54593,11.925031,100.98695,119.47756,2024-01-22 09:24:00
,2146.2999999999997,0.8,202.9,25.1,224.5,1052.5,627.1,0.0,7.2,6.2,0.0,-4.583427,172.69138,27.698057,1330.595,972.54126,385.5714,33.6826,21.579464,110.63233,122.40825,2024-01-22 09:25:00
,2170.2999999999997,0.8,202.1,24.999999999999996,225.0,1074.3,629.8,0.0,7.1000000000000005,6.2,0.0,-3.8258173,185.1397,26.338324,1482.3779,1129.6543,437.8125,18.872015,19.458712,109.934845,108.687836,2024-01-22 09:26:00
,2186.7000000000003,0.8,199.8,25.1,222.80000000000004,1097.9,626.9,0.0,7.2,6.2,0.0,0.15409881,192.39989,24.69556,1040.5935,1336.1492,480.47263,-5.7501807,15.765242,107.13134,96.38223,2024-01-22 09:27:00
,2203.0999999999995,0.8,198.3,24.999999999999996,225.3,1113.6,626.8,0.0,7.1000000000000005,6.2,0.0,1.0866365,190.5783,26.031551,1028.7046,1327.4545,508.72818,-5.8400874,15.679573,87.73031,72.930115,2024-01-22 09:28:00
,2219.5,0.9,198.3,24.999999999999996,223.8,1130.7,627.5,0.0,7.1000000000000005,6.2,0.0,0.792155,190.11856,25.605345,880.47235,1325.5822,521.1352,-6.7591577,14.244698,69.76228,55.197285,2024-01-22 09:29:00
,2225.5,0.8,196.5,24.9,223.5,1140.9,625.5,0.0,7.2,6.2,0.0,0.9567733,190.23305,26.10038,814.951,1333.7465,525.448,-6.57349,13.861873,71.584,55.609116,2024-01-22 09:30:00
,2236.1,0.8,196.9,24.9,224.00000000000003,1151.4,624.8,0.0,7.1000000000000005,6.2,0.0,-0.08657757,188.4508,25.533041,723.0534,1322.8405,507.45038,-1.1384845,13.240329,103.22177,76.06369,2024-01-22 09:31:00
,2256.7,0.9,196.9,25.1,224.4,1166.0,630.1,0.0,7.1000000000000005,6.2,0.0,-0.1002718,188.53102,25.650402,706.9636,1325.5752,504.3981,-1.0179373,13.425869,106.214676,78.89826,2024-01-22 09:32:00
,1650.4,0.8,195.9,25.199999999999996,223.40000000000003,1186.2,5.4,0.0,7.500000000000001,6.0,0.0,-0.78271025,186.69455,26.3552,448.25107,1283.4724,484.54684,3.6710844,13.880438,109.00244,78.93944,2024-01-22 09:33:00
,1444.4,0.7,194.4,25.3,2.1,1203.7,5.2,0.0,7.2,5.8,0.0,-1.5045829,184.81454,26.737432,351.71188,1234.2059,477.83365,6.1313577,14.071925,95.89994,66.91396,2024-01-22 09:34:00
,991.2000000000002,0.6,204.5,25.3,2.1,740.7,5.1,0.0,7.2,5.7,0.0,-4.880917,163.58556,31.39149,118.30515,930.59283,386.7329,19.574808,17.782887,66.69376,57.39359,2024-01-22 09:35:00
,1317.5,0.7,203.3,25.199999999999996,2.2,1067.9,5.1,0.0,7.300000000000001,5.8,0.0,-5.819962,146.40088,33.688473,-103.74963,793.00116,313.77985,14.864009,19.906006,49.85208,63.404823,2024-01-22 09:36:00
,1499.2,0.8,206.0,25.400000000000002,2.2,1246.7,5.1,0.0,7.2,5.8,0.0,-6.917318,128.81909,32.773087,-68.93008,687.7789,327.39218,22.946156,18.307701,72.23218,101.83506,2024-01-22 09:37:00
,244.39999999999998,0.5,198.1,25.6,2.0,0.0,5.3,0.0,7.4,5.5,0.0,3.7983015,37.264668,41.12676,129.29845,133.80074,308.2869,36.477345,16.98312,42.721436,108.91895,2024-01-22 09:38:00
,1355.3000000000002,0.7,197.50000000000003,25.3,1.9,1111.7,5.2,0.0,7.2,5.8,0.0,3.8264687,63.072105,37.80805,259.53845,237.54086,284.93378,52.822975,17.256971,60.52144,137.14658,2024-01-22 09:39:00
,2321.3999999999996,0.9,199.1,24.999999999999996,225.19999999999996,1186.6,671.3,0.0,7.1000000000000005,6.2,0.0,3.9567385,73.02862,36.757404,705.06165,292.7713,419.39877,73.138245,14.295209,88.42808,162.83047,2024-01-22 09:40:00
,2328.8999999999996,0.8,197.9,24.999999999999996,225.40000000000003,1241.0,625.6,0.0,7.0,6.2,0.0,0.6288316,116.13343,36.13904,956.0243,468.20026,354.41342,71.50808,19.745901,87.704414,124.10331,2024-01-22 09:41:00
,2321.5999999999995,0.9,197.2,24.999999999999996,226.2,1286.0,573.0,0.0,7.1000000000000005,6.2,0.0,-0.509124,191.1185,25.91975,1470.6865,1305.1104,477.8383,1.7645414,16.775415,129.27023,114.01132,2024-01-22 09:42:00
,2386.3999999999996,0.9,196.6,24.9,225.5,1309.6,615.7,0.0,7.0,6.2,0.0,0.40894154,188.24094,25.724102,1351.8512,1327.7476,519.7049,1.332855,13.438532,133.99203,101.94696,2024-01-22 09:43:00
,2410.7,0.9,195.8,24.999999999999996,222.9,1321.6,631.2,0.0,7.1000000000000005,6.2,0.0,1.5740231,188.01495,27.168724,1027.4216,1309.518,537.1283,-3.9000778,13.870324,75.88461,54.090576,2024-01-22 09:44:00
,2421.3999999999996,0.9,195.3,24.9,224.1,1334.8,628.1,0.0,7.1000000000000005,6.2,0.0,1.6142313,187.74124,26.9243,998.74805,1313.0104,552.52136,-4.463791,13.351445,61.769928,40.273174,2024-01-22 09:45:00
,2262.6,0.8,195.50000000000003,24.999999999999996,237.1,1343.4,447.5,0.0,7.1000000000000005,6.2,0.0,0.9519836,186.80763,27.313211,794.38635,1304.907,539.3429,-0.71730685,13.028501,78.59657,49.1695,2024-01-22 09:46:00
,8041.8,1.6,204.1,22.3,5828.6,1350.3,616.0,0.1,7.4,11.4,0.0,-1.8366774,153.38159,29.744158,5224.5845,1101.491,708.77026,16.635075,9.9382715,116.46868,-32.87878,2024-01-22 09:47:00
